Execution Date:,11-12-2023,,Simulation start time [s]:,23:56:34
Controller type:,RobustMRACwithBASELINE,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.7250000000000005,1.1020829677581787,0.5575258764814851,0.10085109675029,-0.39345863087400457,1.1473658354868197,0.33069897036022206,-1.3404884748361323,0.041351494646850506,0.1512080663482959,0.036248819700714974,-0.010743531466781834,0.295835680746959,-0.02664356191337148,0.6407525817516267,0.0,-0.6445311791447589,1.2716487393320035,0.0,-1.2528495899716439,-0.13556429219799848,-0.0679540090227417,0.0,-0.16148454020175185,-0.07365886934901776,0.0,-0.015817908442029155,-5.103674529782368,0.0,-17.497077694021367,-18.21834732541101,-1.1291803118608605,0.7500000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,3.2991616441321185,-6.627351816598042,-28.616699466436103,49.03720986038072,-1.081841367118214,-1.2595036063489777,0.016912540502821774,6.4565918120799655,3.306422483006875,5.379897140444671,9.375693494658849,6.879405324650509,2.8836089704363306,5.802710653015215,8.952879982088305,0.21229273270101112,0.023751727738661188,1.9702120382112298,0.23080711204781998,-0.272662869904419,-28.068785623073822,2.8560617993832875,-6.378440674432284,-2.5181258815735124,4.9978405428564664e-05,1.3546171007947214e-06,-5.1119478566389475e-06,-0.02418445261074126,-0.0036200242835947305,-0.00872334156334355,-1.0577068929129014,-1.2558849366824838,0.025640994014021964
0.7300000000000005,1.109065055847168,0.5632400197618783,0.10252126844713091,-0.40030387252210825,1.1428272255956733,0.33403451135092693,-1.369036531876727,0.04129293208913917,0.15241973179126403,0.036210006505746135,-0.010538555144191837,0.24180923322938438,-0.01767769634149565,0.6471115513531315,0.0,-0.6507831709520145,1.2719113185539412,0.0,-1.2479283642452816,-0.13678306397072004,-0.06950815144873133,0.0,-0.1623326143125392,-0.0996349690100454,0.0,-0.09510074216656297,-4.96602841148634,0.0,-17.572591000765282,-18.550917564010835,-1.1176972313615745,0.7560000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,3.386105558584129,-6.710690739842647,-28.778284113901858,49.21415006906237,-1.0888397561085887,-1.254517489712088,0.01701159650862729,6.462324590015616,3.32877636785963,5.415923014534294,9.400051062121644,6.8876145027312985,2.9034864551439474,5.841212927249977,8.974761149405962,0.20709081886423064,0.024252471938645215,2.015819299978628,0.23864484015748622,-0.28555628486907647,-28.4865114080024,2.940369899562412,-6.449386926912216,-2.307592005878086,2.7994736543272787e-05,1.0648302242198274e-06,-2.123483402201975e-06,-0.02269433376488899,-0.005529146879288431,-0.007760304436054927,-1.066173417080243,-1.248989407663024,0.02477402442808442
0.7350000000000005,1.1170144081115723,0.5689306459565278,0.10420770259440688,-0.40729337693727014,1.1381243993088581,0.3372867108554492,-1.3978937483971732,0.041237207310563025,0.15336089995028127,0.0362066352866051,-0.011042270678399312,0.18804590151863518,-0.00843108124685312,0.6534717926777198,0.0,-0.6570102771101025,1.2721575308926987,0.0,-1.242895730651582,-0.1380720424476032,-0.07116605609694449,0.0,-0.16358191021680388,-0.12496085771782608,0.0,-0.18298807064559552,-4.832621072001299,0.0,-17.65098182746356,-18.86685494067671,-1.1085802449210176,0.7620000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,3.4763131756888757,-6.793452113750903,-28.906951744310454,49.358907373209874,-1.0959037174053379,-1.2485535923098787,0.017033497970976363,6.46353639130179,3.347454198815627,5.45035300272627,9.41811009376125,6.889373840576199,2.9216167495412178,5.876190452000679,8.99227264448684,0.20213169693220046,0.024748757393052934,2.0604537157705365,0.24685732914453812,-0.2990531665173094,-28.874957429925043,3.027324149612137,-6.519147704626647,-2.092448030155946,1.1596094624576199e-05,6.851034436016402e-07,9.295118926562918e-08,-0.021197959331456313,-0.007411757935978683,-0.006799933230378838,-1.074717354168506,-1.2411425194773436,0.023833338250165936
0.7400000000000005,1.1250214576721191,0.5745970775427822,0.10590989168088605,-0.41442842656000795,1.133285912426385,0.34043753936036697,-1.4270062685800295,0.041180427674941435,0.1540328226377965,0.03623993272267914,-0.012375443944913262,0.134541567821781,0.0010391367743122232,0.6598332254070934,0.0,-0.6632119465688443,1.2723879791059785,0.0,-1.2377540816385626,-0.13943815496562764,-0.07292675700668763,0.0,-0.16527511544258208,-0.14965406862295835,0.0,-0.27992321297638373,-4.703694577627433,0.0,-17.732272207097047,-19.16596618730874,-1.1019854244323586,0.7680000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,3.5693402785099204,-6.875356175840895,-28.998915574213434,49.467711401331755,-1.1029396030618959,-1.241621542987181,0.01695939688825207,6.460113220851218,3.3618434654642395,5.482829707275418,9.429069307075,6.88409814305752,2.9378585432579376,5.906814629481721,9.005084384868699,0.1974034838758838,0.025238623599110888,2.104123098973919,0.2554590377317526,-0.31316900853308993,-29.23002528747793,3.116477756902284,-6.587425790906916,-1.8730133857094224,9.520082752475759e-07,7.658141259458939e-08,1.422470809884996e-06,-0.019697498463710772,-0.00927050200998595,-0.005842685013466763,-1.0832430566064604,-1.2323511175586077,0.02280065943090895
0.7450000000000006,1.133000135421753,0.5802387942727512,0.10762724720026512,-0.421709981952719,1.1283432311517347,0.3434708127478561,-1.4563097328353694,0.041118126754704915,0.1544367012570127,0.036310695814269406,-0.014634365584083297,0.08128264073912278,0.010649855197462588,0.6661957721820799,0.0,-0.669387640192015,1.2726032442194248,0.0,-1.2325057903285246,-0.1408900703863928,-0.07478953736616947,0.0,-0.1674583894944619,-0.17373312500658583,0.0,-0.38663930877513086,-4.579511969159479,0.0,-17.816468622555163,-19.448070166778756,-1.0980635790194258,0.7740000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,3.6646916511472987,-6.956149234433204,-29.05019723088131,49.53660606617885,-1.1099606819607666,-1.2337182625962835,0.01680313277060802,6.45136789778917,3.371611709667059,5.512705299490341,9.432618126142854,6.871446217054371,2.951533390401859,5.932783618755542,9.012539806877653,0.19289395089397443,0.025720303311167925,2.1468352897746383,0.2644628344906107,-0.3279164933264197,-29.547357268227284,3.2073348657627134,-6.653953044417952,-1.6496752524286658,-3.855015420383389e-06,-9.222699762907165e-07,1.741698249340318e-06,-0.018195199103067664,-0.011108535076640422,-0.004888922798103191,-1.0917616278422784,-1.2226088052496666,0.021690313870461872
0.7500000000000006,1.1399815082550049,0.5858554551565422,0.1093590725258699,-0.4291386812059206,1.123332217802962,0.3463649192997281,-1.4857396611612874,0.041045054659075104,0.15457353767308946,0.03641937667243139,-0.017959423164822283,0.028226263880950755,0.020335149933868278,0.672559358495942,0.0,-0.6755368306605524,1.272803886309452,0.0,-1.2271532104538057,-0.14243573249915356,-0.07675342369676853,0.0,-0.1701800296082969,-0.1972170553907889,0.0,-0.5036211847794937,-4.460249888369554,0.0,-17.903545683944746,-19.71298274781296,-1.0969699169730545,0.7800000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,3.7617985342662954,-7.035487360228907,-29.05672765064251,49.56153150323144,-1.1168577424439161,-1.224793845395178,0.01654813930232865,6.437055231119132,3.3762411560553907,5.539624162130512,9.427845202310687,6.850758713677349,2.9625376734971742,5.953327644688729,9.01414171975247,0.1885913480036283,0.026191563144748464,2.188598153603171,0.27388090827800343,-0.3433066213936275,-29.822500318721254,3.2993262779846635,-6.718372301980028,-1.4228254855244298,-2.8628490540891403e-06,-2.49268803564158e-06,9.315964086381472e-07,-0.016691463362795124,-0.012929426106811396,-0.003938285531570743,-1.100163416232067,-1.2118619266003312,0.020485493237490757
0.7550000000000006,1.1479613780975342,0.591446889221228,0.11110457609071195,-0.4367147722843218,1.1182868854999264,0.3491008818619583,-1.5152180383539542,0.040955324005848164,0.15444428789810943,0.036565997369470374,-0.0224589655319445,-0.024640591125875116,0.0300100135830228,0.6789239125915288,0.0,-0.681659002375454,1.272990445257873,0.0,-1.2216986762963464,-0.14408523258432313,-0.07881936881339087,0.0,-0.1734923471490789,-0.22012731107700922,0.0,-0.6317200914747668,-4.346459342874168,0.0,-17.993460772075892,-19.960533299310654,-1.09885563320142,0.7860000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,3.86011613519083,-7.1130637448100895,-29.014282066777902,49.538285198924775,-1.1236495329014295,-1.2149001134946935,0.01620455773085207,6.416575015579567,3.3752381206428597,5.562882340880325,9.414447122359636,6.821688958850869,2.9701241773715576,5.967996284151627,9.009333179088333,0.1844826671065345,0.02665043122134314,2.2294195795995844,0.2837227364475656,-0.3593460569492505,-30.050758715552195,3.39191073163673,-6.7803681190821825,-1.1929429308252892,3.781853395154966e-06,-4.826003500687884e-06,-1.1322575343005515e-06,-0.015188543948170773,-0.014736544772433106,-0.0029911568157318063,-1.108464770806654,-1.2001587427187599,0.01919684680411818
0.7600000000000006,1.1559391021728516,0.5970131232923039,0.11286284754695611,-0.4444380999483051,1.1132468031120812,0.35165495343759223,-1.544664229257858,0.0408422343600291,0.15404967568681813,0.03675020118642888,-0.028277998759692523,-0.07736800568361088,0.03959986158902545,0.6852893653621336,0.0,-0.6877536513603825,1.273163441479348,0.0,-1.2161445026310236,-0.14584827637155248,-0.08098776406479026,0.0,-0.17745062359448643,-0.24248683008790942,0.0,-0.7715954902150373,-4.238517792100651,0.0,-18.08614334705156,-20.190551974467198,-1.1038749049760654,0.7920000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,3.9590061165201273,-7.188490436026615,-28.918613154518784,49.46262831081887,-1.1302405711136299,-1.2039827804471839,0.01576062395214982,6.389577606701144,3.3681128571459205,5.582063872199829,9.391559819362543,6.783593205504889,2.974097258342175,5.976079471003574,8.997544220558797,0.18055538448998654,0.02709455348914247,2.269307479097753,0.29399606162600206,-0.376038412413832,-30.22739336160772,3.484454670404139,-6.839546577101925,-0.9605272720088164,1.581730707260288e-05,-8.123922228123109e-06,-4.577032950744767e-06,-0.013686601042511487,-0.016533807840186737,-0.0020470639493163083,-1.116569787378191,-1.1874408486847692,0.01781226493441687
0.7650000000000006,1.1629233360290527,0.6025543857568822,0.11463285222381892,-0.4523080720083972,1.1082522912508967,0.3540022770493894,-1.5739908427815452,0.040698261487096356,0.15339020173215134,0.03697119594286124,-0.03556210737238013,-0.13000492677389483,0.04901737085746572,0.6916556502559209,0.0,-0.6938202851639961,1.2733233766226277,0.0,-1.210492984672702,-0.14773548217641583,-0.08326006475880804,0.0,-0.1821135315056078,-0.2643209182478725,0.0,-0.9239972553754867,-4.1369794949404515,0.0,-18.181493156715344,-20.402869175021152,-1.1121818359162217,0.7980000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,4.057812478629343,-7.261355938314696,-28.765463837549394,49.33031227686998,-1.1365820909171944,-1.192037831821515,0.015219376241852446,6.35554452426816,3.354434230451219,5.5965491389030255,9.358628244812587,6.73602893031447,2.9739498244049076,5.977033544949336,8.978143838766277,0.17679653707232612,0.027521550531607097,2.30826978412874,0.3047059007553707,-0.3933829718800286,-30.347609056472333,3.5763100408016455,-6.8954945169662745,-0.7261245652058006,3.2860293659309984e-05,-1.2584134753073405e-05,-9.535766964021463e-06,-0.012186021670240153,-0.018325314451627953,-0.0011056188411281333,-1.1244289295406136,-1.1736999332351339,0.0163345308499446
0.7700000000000006,1.1709012985229492,0.6080711146111341,0.11641342519638231,-0.4603236185773097,1.1033452790038387,0.3561168079874963,-1.6031023302571012,0.04051504427061022,0.15246612470583762,0.0372277753632417,-0.044460531576518185,-0.1826041731110129,0.0581778564991056,0.6980227031837977,0.0,-0.6998584227620239,1.2734707342465392,0.0,-1.2047463980269584,-0.1497584089104055,-0.08563851659953453,0.0,-0.18754353478570654,-0.2856577569350231,0.0,-1.089761936424119,-4.042503391386192,0.0,-18.279382584738965,-20.597318284444583,-1.1239311502190465,0.8040000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,4.155846977040212,-7.331223029451719,-28.550620827619593,49.13713063349032,-1.1426225606939295,-1.1790584860226974,0.014575950517167684,6.314060595447566,3.3336847038084674,5.605823299995822,9.314996717493305,6.678459358376759,2.969285940879275,5.970222062925014,8.950597954564113,0.1731927635609538,0.027929023835385536,2.346314445943278,0.31585387185844177,-0.4113738337762942,-30.406599025997902,3.666800341620816,-6.94777821951081,-0.4903362475649666,5.440310834094815e-05,-1.8390885849453794e-05,-1.6148092136731006e-05,-0.01068709016923271,-0.020115340049086487,-0.00016639185864741283,-1.1319898736330378,-1.1589247550877613,0.01475849046795183
0.7750000000000006,1.178877830505371,0.613563954864139,0.11820327337233996,-0.4684831317611273,1.098567174940498,0.3579729168610554,-1.6318910738936119,0.04028344597524292,0.15127754123166737,0.03751830090881341,-0.055110299303056304,-0.235202979609203,0.06699039931751338,0.7043904624306028,0.0,-0.7058675944591039,1.2736059804716207,0.0,-1.1989069986444303,-0.15193014854915612,-0.08812686805860567,0.0,-0.19380788443899952,-0.3065296300698832,0.0,-1.2699263056444963,-3.955991057281653,0.0,-18.379667528770437,-20.773748393092838,-1.1392745005531817,0.8100000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,4.25242199455937,-7.3976531195579005,-28.269962594560415,48.87897326604797,-1.1483483007613375,-1.1650818674129213,0.013832881017262277,6.2646488180046305,3.3053453158931743,5.609272473075806,9.260220026050376,6.610470843436187,2.9595232904616173,5.955094498507362,8.914398000618819,0.16972976080057078,0.02831471281848863,2.383449433553282,0.32743708418480316,-0.4299984363323492,-30.399568396933443,3.755255149573996,-6.99596939604404,-0.2538436311802539,7.980141493849329e-05,-2.569215189281733e-05,-2.4555620394175754e-05,-0.009191105752943043,-0.0219081431579273,0.000770625788009442,-1.139236996423333,-1.1431480321031011,0.01308681084964701
0.7800000000000006,1.1858594417572021,0.6190337887885897,0.12000093717244373,-0.4767844858057385,1.0939654364940012,0.3595373104180434,-1.6602534691542852,0.03999326848011916,0.14982411907118173,0.03784072373462583,-0.06770706188427243,-0.28789196295101915,0.07536827336951313,0.7107588685694953,0.0,-0.7118473417904013,1.273729564608284,0.0,-1.1929770227787417,-0.15426248316133456,-0.09072804795218829,0.0,-0.20097640284985865,-0.32697150836115324,0.0,-1.4651167843144117,-3.878081571653021,0.0,-18.48216171234999,-20.932001246899812,-1.1583683771988338,0.8160000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,4.346747624478702,-7.460078115406789,-27.91963883462927,48.55197530355238,-1.153606122516195,-1.1500218413040761,0.012978871338746485,6.207021850926868,3.269090664065029,5.606500191492565,9.19337494529173,6.53149363439553,2.9446188805963667,5.930971974961228,8.868903161823066,0.1663943591377497,0.028675797494441824,2.4196827322923413,0.3394498670045002,-0.449239995257936,-30.322011610501868,3.840903398336452,-7.039513917643295,-0.017309956419745136,0.00010828638798423553,-3.460960125984304e-05,-3.4922823006318154e-05,-0.007696384596857952,-0.023708755620345693,0.0017066406550372223,-1.1460180243073215,-1.1262784760824707,0.01130715350671558
0.7850000000000006,1.1938376426696777,0.6244817164563423,0.12180481452189493,-0.48522495607624244,1.0895836258303289,0.36078149056681563,-1.6880696988708417,0.03963349945211444,0.1481053099421598,0.03819252807505213,-0.08239635391591416,-0.3407198621457289,0.08320921500061658,0.7171278643794275,0.0,-0.7177972174230263,1.2738419197623514,0.0,-1.1869586869479614,-0.15677023570192128,-0.09344755614226172,0.0,-0.20912415466748782,-0.34702340424001205,0.0,-1.6764839409171284,-3.809874770377989,0.0,-18.58665926109752,-21.071932542097965,-1.1813631371841298,0.8220000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,4.438086778789406,-7.517996675786341,-27.49601773963956,48.15250816103175,-1.1584275534816295,-1.1339487124418766,0.012024636525481714,6.140655529943991,3.2244650183631647,5.596855597176903,9.114277935031815,6.441271443081034,2.9238491052261217,5.897471510313946,8.813662021894771,0.16317179990384068,0.02901009475165317,2.4550223423951167,0.3518802993705271,-0.46907287632139466,-30.169535834885657,3.923034679515038,-7.077933894216599,0.218495752850982,0.00013892128175769256,-4.517319494719196e-05,-4.740818257810604e-05,-0.006204209531581128,-0.025522153035665383,0.0026417131580051306,-1.1523622652318062,-1.1083813862112641,0.00943033155005469
0.7900000000000006,1.2018170356750488,0.6299090639760636,0.12361313787477045,-0.4938011998671923,1.0854669505113308,0.36167236417946425,-1.7152160922453599,0.039192164187670436,0.1461202807324825,0.03857081254414903,-0.09935701866512812,-0.3937486517656162,0.0904246468758201,0.7234973947655895,0.0,-0.7237167850572663,1.2739434634187794,0.0,-1.1808541878995429,-0.15946799849083582,-0.09629146609310602,0.0,-0.21833033248066108,-0.3667303532182485,0.0,-1.9049778304003278,-3.7524764273977267,0.0,-18.692929172944222,-21.19341519295452,-1.2084092528593922,0.8280000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,4.525668209798205,-7.570824405679688,-26.995864015671817,47.67732500436097,-1.162718227754735,-1.116864603727987,0.010958290547899516,6.065404459312527,3.171019810018672,5.579969528080229,9.02226870476906,6.339361723010015,2.897062546321184,5.853926791777717,8.748311441071571,0.16004740060905398,0.02931515917738281,2.489476277595558,0.36471140003720187,-0.48946424416769924,-29.938113831729893,4.000909409151949,-7.110675320689372,0.45277353846251883,0.00017063834993264414,-5.7340435119314186e-05,-6.219102307761563e-05,-0.0047149543754825786,-0.027353512308828785,0.0035761953112780974,-1.1581739117291852,-1.0894537509840387,0.0074442862596990345
0.7950000000000006,1.2087974548339844,0.6353173927117016,0.12542395988259494,-0.502509250681314,1.081662458406423,0.3621739705999588,-1.7415678136601993,0.03865624588650521,0.14386781002426854,0.038972230655912835,-0.11878351857188954,-0.44706150978926146,0.09691173144469986,0.7298674066827205,0.0,-0.7296056193276533,1.2740345980043566,0.0,-1.1746657025787062,-0.16237061411033268,-0.09926623886968931,0.0,-0.22867770502763474,-0.3861421594760789,0.0,-2.1514601565487492,-3.706954718757512,0.0,-18.80070552193788,-21.296330762640796,-1.2396549700780768,0.8340000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,4.608683494680253,-7.617921448830812,-26.41643982935676,47.123663094118484,-1.1663928115173643,-1.0987500200195996,0.009783561578690996,5.980947493852885,3.1085824023465305,5.5553792402094615,8.916922410650365,6.2255365333201595,2.863993362879256,5.799968279676736,8.67233337118309,0.15700688786797246,0.029588532585965055,2.523052563743884,0.3779210216548615,-0.5103740638861711,-29.624201167443125,4.07375558515742,-7.137135917530606,0.68470877434248,0.00020218690619226481,-7.094706807864078e-05,-7.946644981852795e-05,-0.0032283220485948274,-0.029208727977721626,0.004510757870980389,-1.1633666763749617,-1.0694703449737994,0.005352270157529135
0.8000000000000006,1.217745304107666,0.640708490195035,0.1272351736089395,-0.5113444504245361,1.0782153750076786,0.36225438979094515,-1.7669864514324158,0.03801189652602116,0.14134637272395162,0.039393009586092105,-0.14083038066009695,-0.5007244780956073,0.10256698902861784,0.7362378490611827,0.0,-0.73546330570388,1.2741157114301327,0.0,-1.1683953881002074,-0.16549556175296487,-0.10237990430350342,0.0,-0.24025469334443758,-0.4053144287724998,0.0,-2.417204884109937,-3.6745845550265126,0.0,-18.909711044644563,-21.38058115859457,-1.2752398017200766,0.8400000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,4.686342666298676,-7.658700615285758,-25.755540900929915,46.489301468893196,-1.1694770969474577,-1.079653505312917,0.008505034959448156,5.8869887948657285,3.0368338796918772,5.522710698371366,8.798117361517626,6.099614668851933,2.8242080057056733,5.73533657235757,8.58549148753142,0.15403510524522623,0.029828424850077084,2.5557592374422797,0.3914793381989409,-0.531751792732012,-29.224696084115728,4.140828222854508,-7.156777247403823,0.9133959457435306,0.00023215247813188327,-8.566001061346691e-05,-9.942713867469631e-05,-0.0017459114515894691,-0.031094138206311767,0.005445412077843459,-1.1679633379740002,-1.048473707095992,0.003159050020279393
0.8050000000000006,1.225752353668213,0.6460843597955697,0.12904447478642023,-0.5203014713081346,1.0751688562189217,0.3618741548902301,-1.7913379519599182,0.0372441613228654,0.13855415013274486,0.039829033668488785,-0.16571147911350304,-0.5548007320027956,0.10729932383853331,0.7426086727356972,0.0,-0.7412894403915842,1.274187177614309,0.0,-1.162045381723457,-0.16885873886723107,-0.10564194517670084,0.0,-0.2531526656815439,-0.42430932520630227,0.0,-2.70298484094478,-3.656803215004909,0.0,-19.019634582553742,-21.446096770240572,-1.3153032046581639,0.8460000000000008,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,4.757881918500998,-7.692443576901441,-25.01167559730866,45.77270756610112,-1.1718254997705917,-1.059616908458002,0.007108944284008038,5.783736194663014,2.9555191966301564,5.481717089762064,8.665381301995325,5.961459801763215,2.7777955895299553,5.659440696862266,8.487657694895123,0.1511172651246353,0.030032558290449707,2.587604344699142,0.40535118123905733,-0.5535395187576576,-28.737227808656794,4.201413472137306,-7.168936616434233,1.1379478666489942,0.0002589515955446417,-0.00010099909355554,-0.0001223038379950677,-0.0002689324801298,-0.03301605025524341,0.006380121461210497,-1.1718155188860067,-1.0264998591092032,0.0008511266607926088
0.8100000000000006,1.2327334880828857,0.6514472184815374,0.1308493923852191,-0.5293742562565202,1.0725656017761491,0.3609999081669173,-1.8144763225972627,0.036337270541561655,0.13548902258971268,0.04027574195840651,-0.19358148145741588,-0.6093552839409747,0.11099298561758313,0.7489798303766481,0.0,-0.7470836302330169,1.2742493569862938,0.0,-1.1556178008309368,-0.17247910138224495,-0.10906262882518933,0.0,-0.26746846211114955,-0.44319555803895266,0.0,-3.0100731967916814,-3.6550527901926966,0.0,-19.130156944846945,-21.49284178239789,-1.3599701735146363,0.8520000000000008,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,4.822533797979535,-7.718517017375644,-24.184097871445193,44.9731007555826,-1.1734952296986847,-1.038685014600702,0.005615482289276401,5.670837224825517,2.8646636558448235,5.432050906838223,8.518998590282736,5.811224282057427,2.7242765986129136,5.572437964070133,8.378611533050826,0.1482382602891903,0.03019962391388198,2.6185959396019225,0.419493027490225,-0.5756680310851235,-28.160089763083025,4.254802510200119,-7.173048610204403,1.3573959520359102,0.00028076962373874506,-0.00011620964405387077,-0.00014830811916578292,0.0011997289898874443,-0.034981954400024697,0.007314428281053938,-1.174975728312311,-1.0035868505566234,-0.0015506378726117542
0.8150000000000006,1.2407138347625732,0.6567994986341139,0.13264726598100762,-0.5385560366299937,1.0704486669069448,0.3595937691225907,-1.8362590827585774,0.03527447045895052,0.1321484605787412,0.04072826331075385,-0.22463487413027625,-0.6644732636995836,0.11355491933002887,0.7553512764238604,0.0,-0.7528454926076104,1.2743025969726014,0.0,-1.1491147429098705,-0.17637465967450736,-0.11265239118800233,0.0,-0.2833023485637019,-0.4620476345281152,0.0,-3.339368231234309,-3.670645863119926,0.0,-19.24094109986639,-21.520805510670826,-1.4093602056893646,0.8580000000000008,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,4.87951738764969,-7.7362042968719456,-23.27296292409617,44.09057415660846,-1.1743898752795388,-1.016867823442079,0.004010804734915847,5.548601993938117,2.764202892577654,5.3737714268411025,8.358710764947357,5.648872112311013,2.663932774204758,5.474041545213998,8.258440646574462,0.14538390054553396,0.030328171883411414,2.648742083008404,0.4338551056171275,-0.5980598409116854,-27.492489307080806,4.300278381487028,-7.168472627843672,1.5707842999762338,0.0002956551294308388,-0.00013031816670403034,-0.00017769802385100494,0.0026580282118856364,-0.03700001458379384,0.008248151072246974,-1.1773435586208552,-0.979737490691581,-0.004059648313480123
0.8200000000000006,1.2486910820007324,0.6621438167736469,0.13443524281379013,-0.5478393390387273,1.0688548431572416,0.3576172675547501,-1.8565450925115994,0.03403803165225345,0.12852966276645827,0.0411813912034607,-0.2590661306046608,-0.7202115249924433,0.114880754610073,0.7617229670227638,0.0,-0.7585746553324624,1.2743472324652483,0.0,-1.142538285537104,-0.18056355384972972,-0.11642404894506876,0.0,-0.30075727005900865,-0.4809475077700297,0.0,-3.691643066550397,-3.7052310844588034,0.0,-19.35162650194179,-21.530018969913886,-1.4635828731363707,0.8640000000000008,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,4.9281443943089025,-7.744767927766907,-22.279373974432104,43.126159302746785,-1.1744620509811954,-0.9942645280319727,0.002301062184659499,5.417277927704472,2.654256703969591,5.306735343365737,8.184809676333593,5.474804482320959,2.596730149353103,5.3642618979822245,8.127283121717106,0.14253993494530004,0.030417038452033474,2.678050841256352,0.44838090747666925,-0.620628398342365,-26.73458140012489,4.337223551886933,-7.1545565678765755,1.7771565844364319,0.00030139738235553906,-0.00014202972217987905,-0.0002107366831491722,0.004101738805895268,-0.0390788037393009,0.009180171290127662,-1.1788651871694462,-0.9550436945704919,-0.006668372422318991
0.8250000000000006,1.2556724548339844,0.6674829507329891,0.13621031586372723,-0.5572159243712884,1.067816344128017,0.3550395458119015,-1.8751810013963501,0.03260958037655065,0.12462967214777454,0.04162960899640024,-0.2970066703951336,-0.7766023190218007,0.11486475538488254,0.768094859962856,0.0,-0.7642707565627538,1.2743835862732782,0.0,-1.1358904863671493,-0.18506671734273136,-0.12039197862148927,0.0,-0.31994108349530626,-0.49998523529482336,0.0,-4.068107234353949,-3.760589847328648,0.0,-19.461863405131226,-21.52057742555186,-1.522728342653607,0.8700000000000008,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,4.967789045948603,-7.743578570564377,-21.205435640608222,42.081896054776905,-1.1738035042583663,-0.9710033456347575,0.0004974516078271804,5.277056060096153,2.5349323191470923,5.230981663402393,7.997977984742813,5.289492350291832,2.5224960289514127,5.2434179535980725,7.985541694547134,0.13969153766143005,0.03046616606380237,2.706530284891439,0.4630046706764664,-0.643274646355137,-25.887438917829762,4.365092837610707,-7.130770090273042,1.9754729923301007,0.00029559570416257553,-0.0001496794734369511,-0.0002476610881148554,0.005523583091629173,-0.04122781740462065,0.010108283564908078,-1.179622683054158,-0.9296258487567,-0.009363170868966042
0.8300000000000006,1.2636537551879883,0.6728198657620991,0.13796926807735455,-0.5666769080657136,1.0673705906557451,0.35181860069725973,-1.8920374464065017,0.030969627189039783,0.12044495433072203,0.0420671720671406,-0.3386869058355136,-0.8337601183292648,0.11341423345106921,0.7744669146183826,0.0,-0.7699334446921128,1.2744119695580218,0.0,-1.1291733831233453,-0.18990037137397292,-0.1245679403277898,0.0,-0.34096038662502276,-0.5192549563801341,0.0,-4.468808423892385,-3.837750109896888,0.0,-19.571266543983942,-21.49259840064032,-1.586882344131314,0.8760000000000008,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,4.997739888223846,-7.731821889797773,-20.054394404841283,40.960895002168556,-1.172210485566979,-0.9470146460736583,-0.0014146317166287697,5.128644080043675,2.406769837172101,5.146945463414183,7.7980881204543175,5.093278287127956,2.4421356300878205,5.111579670498464,7.833453913370037,0.13682730780708408,0.030474698922605903,2.734188487413432,0.477657953007407,-0.6658964181415572,-24.953414481067252,4.383254627409355,-7.096400170578822,2.1648315888125396,0.0002756405644321481,-0.00015125578248866716,-0.0002888102156030506,0.006920376032455563,-0.04345820359029547,0.011031833986445298,-1.1794065021638669,-0.9034051867008741,-0.012157655487471018
