Execution Date:,11-10-2023,,Simulation start time [s]:,12:48:21
Controller type:,PID,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.6450000000000005,0.6697492599487305,0.3743140252312197,0.06817783153068481,-0.17647333486810882,0.9639278404770301,0.22945544190404496,-0.1636211620368385,0.048991333130659134,-0.001450674514111686,0.01824978997118549,-0.12878534557327148,0.8384120974158534,-0.02423907099710371,-0.15138425049236567,-0.08371202063292947,0.0,-0.31019821984314755,0.5201799517584106,0.0,0.5673672669492764,-7.261173363294971,0.0,0.5450000000000005,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4307542552163337,-4.434827545448725,-9.110773551545782,29.407365000737272,-0.6721569486027643,-0.7016826692933141,0.0007143723156178804,3.8867818826909195,1.9140949745754872,3.4472000596029515,5.4556055834992785,3.9046411905813665,1.8962356666850402,3.4650593674933985,5.4377462756088315
0.6500000000000005,0.6799426078796387,0.37914543030675213,0.06933409993909483,-0.17727908072465662,0.9662444692771568,0.23124464978407,-0.16101446133355005,0.048327999505229154,0.002654547994025139,0.018323481923285638,-0.1326754102876449,0.8207895711596671,-0.025215034719713418,-0.15275465512954386,-0.08252377713708295,0.0,-0.30809106698825656,0.48512555595943807,0.0,0.5753423390561042,-7.0335018674881224,0.0,0.5500000000000005,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.396661794782659,-4.476221938502164,-9.11765245109197,29.41761386620388,-0.6671894950300972,-0.7230967636970913,0.0023340036649039304,3.90392260613658,1.9109785875127856,3.3921307687917914,5.501774970660783,3.9622726977591785,1.8526284958901873,3.4504808604143897,5.443424879038185
0.6550000000000005,0.6879966259002686,0.3839896589763264,0.07049981103805882,-0.17807136938302837,0.9688114999366824,0.23313354217602797,-0.15832932593804808,0.047649409860615735,0.0066551895932085645,0.0183893352538749,-0.13577905539544724,0.7998389918290368,-0.025227016450898865,-0.15418016832727718,-0.08119064579757183,0.0,-0.306010795353909,0.4514199106561885,0.0,0.5689643919711801,-6.754774550914245,0.0,0.5550000000000005,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.35838456252177,-4.519338630715654,-9.125170544158927,29.42851680291657,-0.6636001640499078,-0.7374287870391015,0.003365553845779102,3.9168608585790494,1.909048248814203,3.3561294960056154,5.532219798059416,4.000999704723527,1.8249094026697257,3.440268342150093,5.448080951914939
0.6600000000000005,0.6900944709777832,0.38884727780030687,0.07167523209724251,-0.17885005124174502,0.9714919330948845,0.2350758539939113,-0.15561483114199182,0.04695812869353975,0.01053992102868877,0.018449858393436155,-0.13836012848882517,0.7766495590051348,-0.024648135176276564,-0.15563611758773835,-0.07978941442710004,0.0,-0.3039996894625766,0.4192218794816678,0.0,0.5544735493097475,-6.446260808000172,0.0,0.5600000000000005,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.318136076078366,-4.563430932114583,-9.133031529784676,29.43986413444627,-0.6609361898931851,-0.7463822994298308,0.004037673337010321,3.925651010489247,1.9092419004743328,3.3333731896970624,5.551665966562493,4.026592843914505,1.808300067049075,3.4343150231223207,5.450724133137235
0.6650000000000005,0.6981925964355469,0.393718335013378,0.0728604853714739,-0.1796151339001875,0.9741820118612943,0.23704259182232504,-0.15290210030119933,0.0462558947903547,0.014301653128622187,0.018506794684080365,-0.14058805013159553,0.7520599479437273,-0.023677903775713757,-0.1571069567256899,-0.07837824134396901,0.0,-0.3020797687412299,0.3886077008603997,0.0,0.5357885112343141,-6.12393059737385,0.0,0.5650000000000005,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2775965726381715,-4.608030486750865,-9.141046255019342,29.45153844272471,-0.6588992177734172,-0.7513115600742075,0.004459218906706539,3.931182787087935,1.9113288996617805,3.3202213509255794,5.563036183687061,4.0426632597555985,1.799848426994117,3.431701823593243,5.451555711019398
0.6700000000000005,0.700242280960083,0.3986025119653047,0.07405549075156803,-0.18036691875816604,0.9768082181240854,0.23899337178628727,-0.1502494313164352,0.04554311719396926,0.017940450086384622,0.01855791708599275,-0.14272018427184344,0.7274620056327836,-0.023179678845840677,-0.15857208558496605,-0.07699902312685687,0.0,-0.30024866033547065,0.35959415534646194,0.0,0.5176101619342927,-5.799254919205634,0.0,0.5700000000000005,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.237960139109049,-4.652482363484366,-9.148856911572102,29.463177946831387,-0.6570765351002997,-0.7541525479844867,0.005253266971747187,3.9288446764219014,1.9207826242129844,3.3056181359922654,5.576343536788542,4.060176350715581,1.7894509499193045,3.4369498102859453,5.445011862494862
0.6750000000000005,0.7103731632232666,0.40349929353608105,0.07526027238409429,-0.1811055668633316,0.9793313453252601,0.24094886859076123,-0.1476289282582222,0.04482047909395586,0.021453255013246825,0.01860751155031487,-0.14472282978554657,0.7022919345896884,-0.0218253167862749,-0.16004160471618978,-0.07567323489110522,0.0,-0.29851461799977536,0.33216488439865843,0.0,0.4978942673999148,-5.4786127011007615,0.0,0.5750000000000005,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.199867009698855,-4.697121836004061,-9.156631023786536,29.475044329227437,-0.6554840559853059,-0.7544638463845584,0.005368785899922209,3.931162814154799,1.925105638161507,3.3033786206540046,5.577875091643406,4.065382461652854,1.790885990663452,3.4375982681520596,5.443655444145351
0.6800000000000005,0.7103731632232666,0.40840795700864535,0.07647479147366407,-0.18183125031152692,0.981709858383192,0.24289655580485375,-0.14504277022503567,0.04408893088729916,0.024837292870998205,0.01865802047774792,-0.14654328949928772,0.6765877400171587,-0.01998826521913187,-0.16150851696530233,-0.07442420742587814,0.0,-0.2968771973007938,0.30627086554420574,0.0,0.47831757314160533,-5.168273429134428,0.0,0.5800000000000005,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.163997249935932,-4.741745681917926,-9.164353275801632,29.48713430357331,-0.6541845338138053,-0.752540026251903,0.005103071157139202,3.9347660183802744,1.927523501917951,3.3094407785845728,5.571836852903855,4.062342797308754,1.7999467229894712,3.4370175575130526,5.444260073975376
0.6850000000000005,0.7204446792602539,0.41332758912023826,0.07769890640423782,-0.18254424794948185,0.9839055945210831,0.24481593291264903,-0.14251213663816853,0.043349021404023365,0.02809268840133687,0.01870927417064012,-0.14825302008301067,0.650904852606951,-0.018218083438673344,-0.16296215926752433,-0.07327374692344577,0.0,-0.2953239159363856,0.2818346890423252,0.0,0.46119375617370906,-4.873666382896123,0.0,0.5850000000000005,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1309782325323767,-4.786020456163611,-9.171891627489646,29.499300644752047,-0.6530276833250068,-0.7492751219411575,0.004870140055314944,3.935902163453031,1.932098309643683,3.3171694963521072,5.564480352927202,4.057655664835904,1.8103448082608096,3.4389229977349807,5.442726851544329
0.6900000000000005,0.7204446792602539,0.4182571740275848,0.07893243501830721,-0.18324490129156523,0.9858980150934537,0.24669889491996733,-0.14004945566432897,0.04260092498956304,0.031221603539008276,0.01876063633329035,-0.14992376728597576,0.6256463955391339,-0.016626292773888725,-0.16439845036570688,-0.07223375311049221,0.0,-0.2938383179259938,0.2587637554514298,0.0,0.4472796162492292,-4.597668181623371,0.0,0.5900000000000005,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1011528681860603,-4.8298131088041805,-9.17916644083685,29.511456255654686,-0.6518724942999118,-0.745335585023822,0.004739521395362796,3.9347992397988394,1.9389056697931935,3.3245767892307625,5.557446429004548,4.053287274682909,1.8204176349091234,3.4430648241148325,5.438958394120478
0.6950000000000005,0.7305426597595215,0.42319565612820953,0.08017519962937968,-0.18393355437502898,0.9876791751025255,0.2485463173297443,-0.1376552179657936,0.04184473889063156,0.034226714423559394,0.01881210958148031,-0.1515739296874717,0.6009208369473927,-0.015089347550628403,-0.1658178735704555,-0.07130895652982838,0.0,-0.29240529290532136,0.23695963829317288,0.0,0.4363073186284976,-4.341347372572204,0.0,0.5950000000000005,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0746604637519734,-4.873136117425924,-9.186170567167565,29.523593946198048,-0.6506754977322076,-0.7409988156745111,0.004606488790763445,3.9332090465753735,1.9462922879777205,3.332527220205052,5.549768418340878,4.04837126634446,1.8311300682086342,3.4476894399741385,5.4346061985717915
0.7000000000000005,0.7386057376861572,0.42814197982281155,0.08142701897167975,-0.18461055659979259,0.989249082662384,0.25035748304551203,-0.13533050104422434,0.041080541350949705,0.03711089012603486,0.01886372359621335,-0.15320752602234863,0.576767008282993,-0.013602881662682816,-0.16722011800816936,-0.07049968041450366,0.0,-0.2910102010110425,0.21632381103378132,0.0,0.42817804478003163,-4.104668483954451,0.0,0.6000000000000005,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0515114963287138,-4.915976121429237,-9.192893227246664,29.535690412147822,-0.6494189316921648,-0.7364317282423962,0.004465873756272927,3.93145052198396,1.9539743845922342,3.3408252371461726,5.541595062351544,4.043097365890783,1.8423275406854112,3.4524720810529956,5.429948218444721
0.7050000000000005,0.7406411170959473,0.43309509568936094,0.08268771958950882,-0.18527623967646992,0.9906089807273725,0.25213395497813,-0.13307177659386066,0.040308496908546494,0.0398771440482555,0.018915477877453884,-0.15480713774640747,0.5532135525805738,-0.012173432948755452,-0.16860595413661275,-0.06980549216834792,0.0,-0.28964008904594474,0.19675900665807391,0.0,0.42255945155586716,-3.8873346925950236,0.0,0.6050000000000005,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.031696386683233,-4.958356773654012,-9.199351836708319,29.547755990307202,-0.6481151115286784,-0.73177399405461,0.004323044156819578,3.929641762411886,1.9618080304746233,3.349221131244425,5.533207071022666,4.037717866332375,1.8537319265541339,3.4572972351649143,5.425130967102176
0.7100000000000005,0.748694658279419,0.43805398478440394,0.08395712404872052,-0.18593093774114108,0.9917649742045992,0.2538749377426838,-0.13087954698020454,0.03952875153759552,0.04252843912204596,0.018967350179430065,-0.15637631871571767,0.5302502742080478,-0.010804188675008673,-0.16997503812376424,-0.0692233120618097,0.0,-0.28828243221497757,0.17817251999010947,0.0,0.41936201077860114,-3.6884150996280227,0.0,0.6100000000000005,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.015126493668908,-5.000263480470296,-9.205539295051063,29.559766372256224,-0.646749863932579,-0.7271016369888412,0.0041808930474933155,3.9278677511379065,1.9697348693557055,3.357551515738816,5.524729049895683,4.032390077325239,1.8652125431683726,3.462073841926149,5.42020672370835
0.7150000000000005,0.750732421875,0.44301765594839826,0.08523506497383046,-0.18657496217787917,0.9927226281317861,0.2555824440279588,-0.12874927895086447,0.038741550213742336,0.04506771070990998,0.019019293254587507,-0.15789503613908812,0.5078715421452432,-0.009499174121557135,-0.17132836147709885,-0.06875027916876687,0.0,-0.2869266169126401,0.1604761434097446,0.0,0.4182113921656565,-3.5069937225286365,0.0,0.6150000000000005,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.001721650746559,-5.0417272391913475,-9.21147936927373,29.571737206816298,-0.6453421061190772,-0.7224852075964097,0.004044288320091699,3.926147839958095,1.977695811233549,3.3656792537436866,5.516345698472818,4.027255047960388,1.8765886032312564,3.466786461745979,5.415238490470525
0.7200000000000005,0.7608258724212646,0.44798516120218623,0.0865213719646837,-0.187208624116998,0.9934905875428306,0.2572558688623459,-0.12668094198517416,0.037947120857825214,0.0474977383710411,0.019071258247569903,-0.159366637654103,0.48604629309541125,-0.008256752613350335,-0.17266566910451298,-0.06838187753138703,0.0,-0.2855625103116439,0.143588111796729,0.0,0.4190092999110884,-3.3417832118979685,0.0,0.6200000000000006,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9913513678358639,-5.082736608681951,-9.217168475048089,29.583647955717694,-0.6438814545929075,-0.717951895098963,0.003913074865280626,3.9245319455617276,1.9856597641833602,3.3735531717356797,5.508079096378079,4.022358817193743,1.8878328925513443,3.4713800433676956,5.410252224746063
0.7250000000000005,0.7608258724212646,0.4529555899381953,0.08781588389876072,-0.187832212520526,0.9940763344189529,0.25889706842968035,-0.12467012089803563,0.03714577867803001,0.04982119287708658,0.01912318314562837,-0.16077349209848385,0.4647527725387265,-0.007078015293882304,-0.17398786836966265,-0.06811416365705392,0.0,-0.28418173919826817,0.12743246008756923,0.0,0.42141186852743123,-3.1916233043817424,0.0,0.6250000000000006,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.983903627142466,-5.1233201108297735,-9.222629933934412,29.59551381238492,-0.6423862878092774,-0.7135317609256623,0.0037902121721809534,3.9230064092922032,1.9936017779650919,3.381116739499502,5.500031979435661,4.017761713596727,1.898846473660568,3.475872043804026,5.405276675131137
0.7300000000000005,0.77089524269104,0.45792807420973103,0.08911844417476145,-0.18844600102139278,0.994488408384685,0.26050694713796185,-0.1227137683852955,0.03633788321603964,0.05204059355289332,0.01917500721823636,-0.16210668721053165,0.4439608131770799,-0.005960909460101714,-0.17529539950613976,-0.06794261594268952,0.0,-0.2827771024177723,0.11193964162566095,0.0,0.42518916492568504,-3.0552380897522124,0.0,0.6300000000000006,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9792488538969337,-5.16349089294571,-9.227878943587742,29.607339308822233,-0.6408665808367315,-0.709236787858484,0.003675977654262244,3.921573818014001,2.001497381805126,3.388361567835001,5.492236886756989,4.013473259370557,1.9095979404485697,3.4802610091915573,5.4003374454004325
0.7350000000000005,0.7789361476898193,0.46290179319217567,0.09042889311063881,-0.18905026155403373,0.9947362410281708,0.2620848886408007,-0.12081156268566154,0.035523773515074915,0.05415826592150554,0.01922667777148649,-0.16337035695912652,0.42363182822929274,-0.004901783813945177,-0.1765879794183028,-0.06786224440600672,0.0,-0.2813417419084775,0.09704694831869405,0.0,0.4302712476044156,-2.9312744671667676,0.0,0.6350000000000006,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9772425547191408,-5.203237433310203,-9.232914164351609,29.619108398466576,-0.6393131635161742,-0.7050587020365774,0.003568726478548422,3.920251570412565,2.0093463250041297,3.3953073672403686,5.4846489365762245,4.009469732376275,1.9201281630404192,3.484525529204079,5.395430774612514
0.7400000000000005,0.780977725982666,0.4678759671643517,0.09174707773394244,-0.18964524771332725,0.9948280590520878,0.2636322352287595,-0.11895985190189218,0.034703851483856824,0.05617639008494566,0.01927813606554678,-0.1645518260105905,0.4037367944156311,-0.0039002253840780578,-0.17786624974844337,-0.06786866906497659,0.0,-0.27987015636691737,0.08269769564587834,0.0,0.43639350723194553,-2.8185397967930466,0.0,0.6400000000000006,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9777593470958639,-5.242580006508142,-9.237754709714281,29.630832781010064,-0.6377404006173256,-0.7009954204595675,0.0034701069355412948,3.919000997821863,2.0171570552521363,3.4019545240421207,5.477303813388912,4.005753671210395,1.930404381863604,3.488707197430653,5.39055114000038
0.7450000000000006,0.7910711765289307,0.4728498575765741,0.09307284721423355,-0.1902312019245097,0.9947721023561084,0.26514941520668306,-0.11715641666677776,0.03387854133591504,0.05809699739153214,0.01932933252273428,-0.16564669988789668,0.3842461287157417,-0.002952829007319191,-0.1791304055254713,-0.06795751196052725,0.0,-0.27835764945181757,0.0688410922330033,0.0,0.44339816724934467,-2.715869849110935,0.0,0.6450000000000006,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9806732253390167,-5.281524100716494,-9.242411126009788,29.642513849293927,-0.6361539361680577,-0.6970392791026817,0.003378937979767561,3.917819655054118,2.0249193426700334,3.408335357775174,5.470182569147637,4.002293104548308,1.9404458931758444,3.492808807269363,5.3857091196534475
0.7500000000000006,0.7910711765289307,0.477822766179251,0.09440605234087904,-0.19080835611753855,0.9945764360031238,0.26663675249193,-0.11539917127678231,0.03304828570361615,0.05992197425549116,0.019380222659558376,-0.16665133207644872,0.36513097673084893,-0.0020570866049135026,-0.18038058504164467,-0.06812448313661433,0.0,-0.2768002355961497,0.05543199385472164,0.0,0.4511459980436991,-2.622150953872774,0.0,0.6500000000000006,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9858606151476972,-5.320073527924731,-9.246893274848139,29.65415279174215,-0.6345579812724821,-0.6931780293987883,0.003294627994279033,3.916692853951605,2.0326384556354116,3.4144796441269563,5.463265442157102,3.999058553808581,1.9502727557784356,3.4968453439839324,5.380899742300126
0.7550000000000006,0.8010945320129395,0.48279403888756073,0.09574653917072706,-0.1913769445996995,0.9942498977955669,0.26809330039497076,-0.11368860386601318,0.03221349105560263,0.06165302530293278,0.019430767985318034,-0.16757301436696226,0.3463551180473943,-0.0012101184874589947,-0.1816163395072105,-0.06836488932813407,0.0,-0.27519397451113997,0.04243117664206067,0.0,0.4596260872033471,-2.5362200608070493,0.0,0.6550000000000006,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9931849832947468,-5.358211466815307,-9.251195352653898,29.665731326258676,-0.6329412630992443,-0.689383491049339,0.0032157625887557517,3.915609023650914,2.0403474059126374,3.4204297431948616,5.456479490370925,3.9960030883698074,1.9599533411937438,3.500823807913755,5.376085425652032
0.7600000000000006,0.8010945320129395,0.4877630468796479,0.09709416683552058,-0.1919371710828176,0.9937975436613429,0.2695216740751332,-0.11201860472391213,0.031374679224227355,0.06329182997934296,0.019480930148889877,-0.1683886715831767,0.3279135941837546,-0.0004113010056810869,-0.18283886471212948,-0.06867603207372983,0.0,-0.2735367700627279,0.02980296169838288,0.0,0.46848175709449796,-2.457374013230302,0.0,0.6600000000000006,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.002570813499638,-5.395978928979183,-9.255352009286558,29.67728579401821,-0.6313358599373263,-0.6856672372817642,0.003143758971125102,3.9145343978465656,2.048015026251401,3.4261930763798594,5.449900396531279,3.9931283721246933,1.9694210519732733,3.504787050657987,5.371306422253152
0.7650000000000006,0.811147928237915,0.4927292058750707,0.09844878325694299,-0.1924892520620406,0.9932282861299084,0.2709196310449928,-0.11039174106550817,0.03053227962088181,0.0648398762185502,0.01953068574171651,-0.16911697792094504,0.3097682885369905,0.0003439944835122947,-0.1840470884056192,-0.06905318789833575,0.0,-0.27182579251560485,0.017517344896720473,0.0,0.47785287590162984,-2.3845022078178735,0.0,0.6650000000000006,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.013879667470735,-5.433338117088286,-9.25934502674609,29.688782527376535,-0.6297179206795553,-0.6819929721204908,0.003075204761751149,3.913483457830014,2.0556734535388896,3.4318320549703407,5.443402297349023,3.990363576873793,1.9787933344951107,3.5087121740141196,5.366522178305244
0.7700000000000006,0.8191866874694824,0.49769196054228076,0.09981024346229951,-0.19303338569021516,0.9925479178782242,0.2722885925873896,-0.10880435281946363,0.02968678638934993,0.06629859026798729,0.019580004092669048,-0.169744906295867,0.29190689144356613,0.0010551014071416547,-0.18524165352304292,-0.06949326487289935,0.0,-0.2700594040299716,0.0055479827426006935,0.0,0.48750875399475657,-2.316884376851979,0.0,0.6700000000000006,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0270233610420276,-5.470310657369405,-9.263194240455478,29.70023959694088,-0.6281042709506999,-0.6783529397458513,0.003012039829245031,3.9124038010521653,2.0633407837922197,3.437355102451929,5.437020111174125,3.987704796783291,1.988039788061094,3.5126560981830544,5.361719115443
0.7750000000000006,0.821223258972168,0.5026507879213428,0.10117839903224538,-0.19356977009819237,0.9917629162772539,0.2736278690106469,-0.10725644314175142,0.028838665994432734,0.06766930148879863,0.019628868472285607,-0.17027818880378998,0.27431018473315544,0.0017257810434154058,-0.18642220880904303,-0.06999283572333061,0.0,-0.26823600495107436,-0.006127566389627544,0.0,0.4974411536165582,-2.253755898324707,0.0,0.6750000000000006,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0419022955370396,-5.506883941862077,-9.266897231798431,29.711646431669443,-0.6264893609265788,-0.6747297446760494,0.002951805898477769,3.9113065636153563,2.0710160440560803,3.4428098968400604,5.430690711323225,3.9851017110773004,1.9972208965941363,3.5166050443020045,5.35689556386128
0.7800000000000006,0.8292515277862549,0.5076051901342685,0.10255310366717475,-0.1940985934387927,0.9908783001271473,0.27493788409766673,-0.10574602278598094,0.02798840594747348,0.06895330222890302,0.019677264645097392,-0.1707126730267761,0.2569708445749377,0.0023571440462078364,-0.1875889142466743,-0.07054924529015177,0.0,-0.26635459325539085,-0.017528838702494883,0.0,0.507534308868586,-2.194545860318681,0.0,0.6800000000000006,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.058440252212784,-5.543063420875089,-9.270463807045585,29.723009514987325,-0.6248797263243719,-0.6711194128515386,0.0028944130652817585,3.9101805025073673,2.0786970173987886,3.44821154960742,5.424415687980087,3.982540829139411,2.006336690766745,3.520571876239464,5.352055361348042
0.7850000000000006,0.8312630653381348,0.5125547043703904,0.10393420793726496,-0.19462004529394347,0.9899010854725959,0.2762180117608848,-0.10427338468818675,0.027136469547857724,0.0701517626637545,0.019725174252281746,-0.17105316923288252,0.23986448361940435,0.0029494625230907113,-0.18874146665939082,-0.07115875666410114,0.0,-0.26441422528434905,-0.028671397772482406,0.0,0.5177764493512975,-2.138479813131018,0.0,0.6850000000000006,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0765283065940316,-5.578837503609249,-9.273889890653741,29.734316403873304,-0.6232705029224107,-0.6674917885107198,0.002840341215555612,3.908980902528187,2.0864365321832494,3.453589668051249,5.418151099173967,3.979989432917077,2.0154280017943593,3.524598198440139,5.347142568785077
0.7900000000000006,0.8412890434265137,0.5174988829162636,0.10532156796722482,-0.1951342989015504,0.9888342935273359,0.27746936253631327,-0.10283526453957459,0.026283367285667065,0.07126589297472685,0.0197725933930603,-0.1712904665012992,0.22299923869166502,0.003505797683723706,-0.1898803282218498,-0.07181978753109262,0.0,-0.26241484538658244,-0.039569370324184866,0.0,0.5279963585738636,-2.0852729622776636,0.0,0.6900000000000006,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0961221021407517,-5.614222787350202,-9.277193215746498,29.745585855333708,-0.6216765407510385,-0.6638593337271537,0.002787932491496165,3.907731375039801,2.0941814006884103,3.4589667765062218,5.411913375432421,3.9774296873272053,2.024483088401006,3.528665088793626,5.342215063145017
0.7950000000000006,0.8493070602416992,0.5224373126186054,0.10671503294674255,-0.19564153564015418,0.9876848385704224,0.2786905493258114,-0.10143329639413665,0.02542955285696881,0.07229678057613138,0.019819512673082264,-0.17143587803763866,0.20635059124960048,0.0040261360867256514,-0.19100483847337868,-0.07252866447958695,0.0,-0.26035600643918616,-0.05023320932305371,0.0,0.5382692641026545,-2.0342112995026462,0.0,0.6950000000000006,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.117113868916275,-5.649195335966274,-9.280361658801164,29.75679537478104,-0.6200848378184611,-0.660189639554148,0.0027375240707383413,3.906393925035057,2.101993995640079,3.4643668168917436,5.405642949823639,3.974832026803515,2.033555893871621,3.5328049186602026,5.33720484805518
0.8000000000000006,0.8513176441192627,0.5273695986603789,0.10811445319968857,-0.1961419305662971,0.9864563894829781,0.2798817986573966,-0.10006622002467781,0.024575489321718883,0.07324551947770822,0.01986593173932529,-0.1714876918669908,0.18991996132895414,0.004512670157009199,-0.1921150664319287,-0.07328346237584915,0.0,-0.2582376904180637,-0.06067179580180411,0.0,0.5485124327791648,-1.9849869024647426,0.0,0.7000000000000006,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.13944823077348,-5.68375736403768,-9.283400755688291,29.767948351921,-0.6184988179034259,-0.6564814027767006,0.002687826441018271,3.904979296549857,2.109856520251691,3.4698121304049367,5.399326228754016,3.9721749575753136,2.0426608592262343,3.5370077914303932,5.3321305677285595
0.8050000000000006,0.8613348007202148,0.5322953641735844,0.10951968200557201,-0.19663564871182876,0.9851525375267665,0.28104370146346036,-0.09873203478267985,0.023721663742563837,0.07411321419695453,0.019911849196754084,-0.17144112690491964,0.17370949672690963,0.004965594751465317,-0.19321124535714282,-0.07408228230564103,0.0,-0.2560604553809419,-0.07089253283717717,0.0,0.5586151249600706,-1.9373107640589922,0.0,0.7050000000000006,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.163070891080646,-5.717917017935789,-9.286320661970898,29.779053961602443,-0.6169283308158667,-0.6527368374162305,0.002639456216041763,3.903472705215692,2.1177633247209693,3.475304379783875,5.3929865710806855,3.969459110616736,2.0517769193199253,3.541290785184919,5.3270001656796415
0.8100000000000006,0.8613348007202148,0.5372142598820876,0.11093056623533659,-0.1971228632134727,0.9837788027896425,0.2821749758342329,-0.0974323659602372,0.02286850863325525,0.07490089543364001,0.019957265861976353,-0.1713071594270606,0.15770450056582103,0.00538618675225689,-0.19429276337373977,-0.07492220704581276,0.0,-0.25382447566636607,-0.08090030956698686,0.0,0.5686514167225064,-1.8906955587933663,0.0,0.7100000000000006,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.187896030392153,-5.751652037551803,-9.289109406973258,29.790091588980715,-0.6153609706224797,-0.6489323506231497,0.0025915269629316873,3.9018635032715947,2.125748529091772,3.4808712199002922,5.386562542226699,3.9666516773448866,2.06096035501848,3.545659393973584,5.321774368153407
0.8150000000000006,0.8713898658752441,0.5421259527822683,0.11234695737984411,-0.19760373587268662,0.9823384409656307,0.2832765455850532,-0.09616495052204199,0.02201649330088748,0.07560961608014782,0.02000217926251076,-0.17107841532437992,0.14190944561612862,0.005774175057997483,-0.1953600184607321,-0.07580150744485262,0.0,-0.25153066215459274,-0.09069894280807485,0.0,0.5784798229737493,-1.8449324796618354,0.0,0.7150000000000006,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2138743510548937,-5.784975940796702,-9.291778779168276,29.801073328630384,-0.6138090284770326,-0.6450682419843528,0.002545125231460497,3.900125865030657,2.133812621547926,3.4865143363404267,5.380083841396183,3.9637539958171693,2.0701844907614135,3.550142467126939,5.31645571060967
0.8200000000000006,0.8794057369232178,0.5470301246113445,0.11376870554843316,-0.1980784261771989,0.9808344015265351,0.2843481340349461,-0.09492932909269722,0.02116607228842088,0.07624045647592137,0.02004660068584115,-0.17075808857570732,0.12632993098857823,0.006132706243806585,-0.19641283483352331,-0.07671864724745382,0.0,-0.24917998287448723,-0.10029144279742232,0.0,0.5880898749849283,-1.7998643851923586,0.0,0.7200000000000006,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.240961370187156,-5.817882782035609,-9.294329637745218,29.81199718235449,-0.6122722615757465,-0.6411489000239025,0.002498031844291385,3.898293785285627,2.1419216680035196,3.4922547141957105,5.373528423692387,3.9607445813929116,2.079470871896235,3.554705510302995,5.311077627585103
0.8250000000000006,0.8794057369232178,0.5519264818827851,0.11519565571222888,-0.19854710047826474,0.9792716410423967,0.2853887134467811,-0.09372687814801722,0.020317654549616978,0.07679444034843276,0.02009053430534465,-0.17035522520056076,0.11095465164486876,0.006461162656239576,-0.19745072580516312,-0.07767100421514375,0.0,-0.24677311692682358,-0.1096788792334189,0.0,0.5975376505081474,-1.7551166048195097,0.0,0.7250000000000006,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.269079842027798,-5.8503543949298535,-9.296751605536963,29.822845237830563,-0.6107403904171957,-0.6371535694215931,0.0024509500701924815,3.896338654286802,2.1501235194996133,3.498098903416027,5.36686154171284,3.9576124060416142,2.0888497677448012,3.559372655170839,5.305587789958028
