Execution Date:,11-12-2023,,Simulation start time [s]:,23:56:7
Controller type:,TwoLayerMRACwithBASELINE,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
1.2249999999999959,1.8799481391906738,1.2568427503179689,0.0903267166016703,-1.1650348549916336,1.4005720463180917,-0.1220234685372232,-0.7447075000618771,-0.13071332197955823,-0.06085484878686773,-0.003270915993757722,0.3299260011234576,0.8084208508211221,-0.10404788577928532,1.2765655938171472,0.0,-1.096761160978833,1.265790093401852,0.0,-0.5193199143068115,-0.1113563397546019,-0.034211202927871866,0.0,0.4489369256486849,0.4500134434898892,0.0,1.647624341900793,2.2220318627457183,0.0,0.6692863361592324,0.9324917661728753,0.0386087176253657,1.349999999999995,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.5275998251438547,-1.7247902773110044,4.44263960431818,15.520984963780872,-0.12352109804950484,-0.023847303039338574,0.0026734145887733745,1.7980216738087162,1.7972065735754126,2.0153892024171673,2.14987503208914,1.8648570385280507,1.730371208856078,2.082224567136502,2.0830396673698055,0.029817572837113344,-0.05468996976785962,3.0492746460125155,2.481548543357377,-2.732322492254249,-0.8053895273947654,-1.9837662910506355,1.062222184711104,2.19875448570043,0.00022980909107411253,-0.00012822706534133007,-0.0002675829365787856,-0.016804496434355512,0.19874289963224756,-0.009357373608445569,-0.10694641070622345,-0.2224619756062448,0.012298371133797729
1.2299999999999958,1.8869297504425049,1.2638472139933046,0.08971137728208922,-1.1686411278306768,1.4008546597891516,-0.12301686238472362,-0.7211093675224561,-0.1289189397609578,-0.05685590076080081,-0.0043050121077283735,0.3467105288503873,0.8197867636164373,-0.10118983277424692,1.2828942192226904,0.0,-1.099339339938508,1.2656350478626321,0.0,-0.5119571861053774,-0.10860459478336153,-0.031400795027899046,0.0,0.4582766893701156,0.4617884331166559,0.0,1.6161338344635974,2.164680387305647,0.0,0.7844604421196281,0.8350413277835174,0.07120395573128852,1.3559999999999948,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.48420037275410266,-1.681575058201001,4.443531063261696,15.51394119779631,-0.12465852388305305,-0.02861122308977504,0.002876952154817926,1.8000418981014732,1.7908008615833027,2.006519597477156,2.159608241736223,1.8719657019719214,1.7188770577128545,2.078443401347604,2.087684437865775,0.02895309460611784,-0.05462150720107895,3.035435623409304,2.452946508412363,-2.7114990266512913,-0.704520309101679,-1.9976992302643783,1.0845454756513693,2.112615748954071,0.00020552566162402382,-0.00012131409821217773,-0.00027862266739106696,-0.016806125662623805,0.19901352688843407,-0.00943243148935791,-0.10805792388205326,-0.22750343587999694,0.012588006311566903
1.2349999999999957,1.8949079513549805,1.2708529584541242,0.08909124750376404,-1.172129216574848,1.4011103508438738,-0.1239737973747317,-0.6974667587479145,-0.12704643177154057,-0.05279985877389043,-0.0053233958524766855,0.36333947430920854,0.8305308324436127,-0.0981701219452197,1.2892220691456315,0.0,-1.101880788506548,1.2654799028877275,0.0,-0.5046278567427062,-0.1058301427782271,-0.028571150220407796,0.0,0.46743221464680496,0.4732437784085612,0.0,1.5821150373328163,2.1033874500894525,0.0,0.8952654745261505,0.736877601393561,0.10342358917060374,1.3619999999999945,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.4407602294634245,-1.6389615512260138,4.43590583092668,15.515664163233259,-0.126045791825755,-0.033566177318321316,0.003067001821400057,1.8033092788739395,1.784763179337682,1.998931716399374,2.170827907005634,1.879984324408941,1.7080881338026805,2.0756067619343757,2.094152861470633,0.028094451067474907,-0.054539260638790735,3.021300078414448,2.4238842352743424,-2.6907489270822658,-0.6104085061387747,-2.011218456878393,1.1063266364950426,2.0250142586510074,0.00017968333014782133,-0.0001128183142125969,-0.00028942657029285,-0.016810331452431423,0.19904664321625629,-0.00950208848871813,-0.10941514370347141,-0.23250000222036502,0.012858516880411038
1.2399999999999956,1.9028868675231934,1.2778598479764782,0.08846651012598136,-1.175498941969367,1.4013389665890403,-0.12489425068967135,-0.6737883407385649,-0.12509659857930494,-0.04868969948445226,-0.006324438683443659,0.37981086997292224,0.8406492666712297,-0.0950036127925128,1.2955491431262143,0.0,-1.1043856751519654,1.265324673351909,0.0,-0.4973325138501628,-0.10303790990074378,-0.025727799925980732,0.0,0.4763878200963072,0.4843573454489148,0.0,1.5449108411207284,2.037612509297567,0.0,1.0016033131069602,0.6380178301520614,0.1352314115153739,1.3679999999999946,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.3972919108675881,-1.5969553931076075,4.41974822141284,15.526175374387552,-0.12775624910235459,-0.03875636098052998,0.0032584718581181345,1.807618216697319,1.779135260241314,1.9924638304466156,2.1838703798085275,1.8890800131502723,1.6976734637883606,2.0739256268995687,2.102408583355574,0.027242045418300376,-0.05444297390333881,3.006873910301835,2.3943697489515734,-2.670075865351383,-0.5231205610017519,-2.0243198835022858,1.1275634461471145,1.9359948721127573,0.0001523948146147263,-0.00010275438293930476,-0.00029998006085559924,-0.016817376466075232,0.19883871738381337,-0.009566333899431706,-0.11109126745089408,-0.23749232398140405,0.01312478581840544
1.2449999999999954,1.9098682403564453,1.2848677861722382,0.08783734004727692,-1.1787501891176324,1.4015483817667655,-0.1257798236591421,-0.6500870180273507,-0.12307027633865479,-0.04452873193870265,-0.007306505191398597,0.39611246862248123,0.8500780434193261,-0.09169502441575518,1.3018754407776627,0.0,-1.1068541712475861,1.2651693735760767,0.0,-0.4900717313412786,-0.10023141590620017,-0.02286790510916443,0.0,0.48512632113892984,0.49511354236930966,0.0,1.5042216215811632,1.9686214717439512,0.0,1.1033600252871623,0.5384989738048553,0.1665931389707974,1.3739999999999943,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.35367701312029665,-1.5555355671646063,4.395075155103543,15.545457294143741,-0.1298011993866862,-0.04408359645765142,0.003448353143076302,1.8128518361284605,1.7740035128662264,1.987303658830567,2.198569639246616,1.899060664705368,1.6877946842893188,2.0735124874074744,2.112360810669709,0.0263971561462349,-0.05433240788794752,2.9921633123441254,2.364409733921056,-2.6494832345760817,-0.4427171769185482,-2.0371298769469943,1.1482800752994229,1.8456290196779654,0.00012372883386352058,-9.111799447723422e-05,-0.00031023354675231967,-0.016826085474141564,0.19837635855903168,-0.00962443988364731,-0.11309884274640815,-0.24236883702220588,0.013383026573475933
1.2499999999999953,1.917846918106079,1.2918766556135064,0.08720387144094288,-1.1818829377826559,1.401734384184492,-0.12663866760543468,-0.626381732445533,-0.12096857522706486,-0.040320120246824395,-0.008267955124538017,0.4121842180884987,0.8588479962670827,-0.08823691137812728,1.3082009617834627,0.0,-1.109286451001755,1.2650140173472317,0.0,-0.4828460695301142,-0.09740754507598388,-0.02000141670876891,0.0,0.493636341327579,0.505489208147992,0.0,1.4611696793329225,1.8949377969697487,0.0,1.2004443731575185,0.43834632125644063,0.19747071760225,1.3799999999999943,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.3099936050937795,-1.5145727661379487,4.361950669738988,15.573439627404026,-0.13208535784536973,-0.04968639879008546,0.0036236034091701973,1.8194707818172458,1.769109583187414,1.9832990398045058,2.2148404088928477,1.9100608670465007,1.678519497958159,2.0738891250337605,2.124250323663593,0.025560097528251523,-0.054207514493676466,2.977174820287024,2.334012298157355,-2.6289724685127673,-0.369250157100114,-2.049578790591827,1.1686072168684951,1.7540260065520783,9.37582379327759e-05,-7.788697891151174e-05,-0.00032013144318618954,-0.016837316232316005,0.19766415250239208,-0.009676787560768872,-0.11534179985098651,-0.24727266431356604,0.013620522413125257
1.2549999999999952,1.925825595855713,1.2988863686028667,0.0865662567850358,-1.184897193726319,1.4019029274787913,-0.12746712375890762,-0.6026777099471492,-0.11879245454055835,-0.03606732095273625,-0.009207251768674516,0.428050141561752,0.8669058385457287,-0.08465369390771642,1.3145257058947406,0.0,-1.1116826913906361,1.2648586179377286,0.0,-0.47565607524987835,-0.09457493445942677,-0.01712741731896375,0.0,0.5018993341452443,0.5154659162978809,0.0,1.4143572891405067,1.8174827297767664,0.0,1.2927564569009948,0.3375814425777822,0.2278324304706808,1.3859999999999941,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.26615376913081024,-1.474129271356589,4.320353386698449,15.610152026491924,-0.13474378967612322,-0.05546691937355949,0.003809087721517057,1.826873329958538,1.7647509527359666,1.9804374836265166,2.2330142469249408,1.9221005229964645,1.6695237596980401,2.075664676664443,2.1377870538870147,0.024731781686574736,-0.05406800256542087,2.961914108136699,2.3031839603657325,-2.6085453237369842,-0.3027728995781254,-2.061761972921497,1.188484054945816,1.661212178139876,6.26370448745233e-05,-6.312020641069946e-05,-0.0003296664121062477,-0.016850315484739538,0.1966888549395556,-0.00972281332295262,-0.1179561112362582,-0.2520926541067044,0.013861567456575925
1.2599999999999951,1.9338047504425049,1.305896852791951,0.08592460011082009,-1.187793084134038,1.4020570816740348,-0.12827489333658018,-0.578999265488069,-0.11654319391620198,-0.031773921761631116,-0.010122789098942014,0.4436414696801653,0.8742261172913206,-0.08093086998273101,1.3208496729277368,0.0,-1.114043072091105,1.2647031881238355,0.0,-0.46850228197178057,-0.09172907571712657,-0.014248178895176487,0.0,0.5099043016589252,0.5250263152017792,0.0,1.3652478604345326,1.7364638855585717,0.0,1.380206507163616,0.23624567773666544,0.2576428456496487,1.391999999999994,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.22211666004329444,-1.434048923335911,4.270394904537732,15.655471899512053,-0.1376334062998243,-0.06143666057822619,0.0039776392178709225,1.8355651418387438,1.7607214811083445,1.9788618525924966,2.2525874742164422,1.9350061222855168,1.6612805006615714,2.0783028330392694,2.153146493769669,0.023913329581000266,-0.05391385163165621,2.9463880799203945,2.271931551151767,-2.5882017676348004,-0.2433245445713783,-2.0737282206894725,1.2080666959305455,1.5673313691887165,3.0416211756672216e-05,-4.679488661656593e-05,-0.00033875107429223034,-0.016864476578304588,0.1954468812832588,-0.00976221518968308,-0.12079934593327639,-0.2568367469748684,0.014078605481846232
1.264999999999995,1.941781997680664,1.3129080215907551,0.08527902942240595,-1.190570738134092,1.402193997951564,-0.12905717840940933,-0.5553467920739072,-0.11422191136042092,-0.027443473376068936,-0.01101308471256362,0.45898442244489585,0.8808214142725201,-0.07708775951894346,1.3271728627613701,0.0,-1.1163677754142358,1.2645477402036247,0.0,-0.461385209924097,-0.08887949528878389,-0.011371827882402218,0.0,0.5176322284114913,0.5341478317354811,0.0,1.3122840798818796,1.6508723922703457,0.0,1.462699885848863,0.13436293421141315,0.28686954929909825,1.397999999999994,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.1779362056468763,-1.3944106123558966,4.212033919611764,15.709452152081846,-0.1409007915851169,-0.06767029553390133,0.0041528245401639755,1.8451950476649122,1.7570473304609606,1.97834737685145,2.2741363210636,1.9490156611690115,1.6532267169568613,2.0821679903555492,2.1703157075595008,0.023104692209354055,-0.05374483820153071,2.9306020420806376,2.2402618217452184,-2.567941891484937,-0.19095028311813217,-2.085430308307696,1.2272761173305708,1.4723821606492595,-2.7566791500914425e-06,-2.8967349907463758e-05,-0.0003474006128587632,-0.016880780435882346,0.1939374680483498,-0.009795252310027298,-0.12401725447008446,-0.26157879623234365,0.014295477463050037
1.269999999999995,1.9497606754302979,1.3199198264468794,0.08462962339824279,-1.1932304143763985,1.4023212875065725,-0.1298238567241244,-0.531746237672901,-0.11183004258756864,-0.023079844681346683,-0.011876611623230669,0.47401060184772625,0.8866298052292843,-0.07311802619317297,1.3334952753348903,0.0,-1.1186569862393856,1.264392286014219,0.0,-0.45430536621142886,-0.08602148560700497,-0.008495761999283941,0.0,0.5250720416815621,0.5428146880643078,0.0,1.2570091104719652,1.5620330148280617,0.0,1.540149487953297,0.031967425632239144,0.3154798370548853,1.4039999999999937,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.1334976463295292,-1.3550536907604855,4.145404318392035,15.771946848533524,-0.1444033000097715,-0.07406086302562395,0.004316252608934956,1.8559875524713576,1.7537966583703823,1.9790928444386495,2.297096368986373,1.9638938676947315,1.6458903431470084,2.086999159662023,2.189190053762999,0.02230743310580548,-0.05356096729098756,2.9145630045168818,2.208181067623487,-2.5477642654931048,-0.14567868820455604,-2.0969908543997633,1.2462715420236068,1.3765200020797081,-3.677809649147942e-05,-9.656583532708187e-06,-0.00035552139168593296,-0.016897748829343435,0.19214946242525208,-0.009821201664596659,-0.1274687730839366,-0.26620066886734334,0.014492975665217548
1.2749999999999948,1.9567420482635498,1.3269322110977557,0.08397647926686766,-1.1957723914711191,1.4024374075172517,-0.1305712157676604,-0.5082016026099577,-0.1093688942780812,-0.018686913300010273,-0.012711943541752167,0.48874018186463936,0.8916541826306273,-0.06903638398370085,1.3398169106456153,0.0,-1.1209108919488737,1.2642368369484165,0.0,-0.4472632449341326,-0.08316343810830029,-0.0056265621654302276,0.0,0.532206017446856,0.5510076152383913,0.0,1.1981347643972338,1.469276344963066,0.0,1.6124696094874404,-0.07089721073379657,0.3434431163541225,1.4099999999999937,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.08883290281529277,-1.3160375908638478,4.070501455242617,15.842969374005866,-0.14826840844927897,-0.08068050093488294,0.0044841985424676645,1.8676961385880904,1.750925183063547,1.9809412413516847,2.3219221239996113,1.979801102149782,1.6388202195018553,2.0930462049133762,2.20981716043792,0.02152167446370146,-0.053362058532950424,2.8982765070409497,2.1756953394100487,-2.5276673751899605,-0.10754235401012845,-2.1083841110584576,1.2649918428590632,1.2797673022117957,-7.150625633318194e-05,1.108003393817769e-05,-0.00036311899137115786,-0.016915973101925188,0.19008334962054796,-0.009840192775480542,-0.1312809290910206,-0.2707749305893691,0.014687510309319364
1.2799999999999947,1.9647204875946045,1.333945127582089,0.08331966951069217,-1.1981970254796954,1.4025440167442185,-0.13130421123975558,-0.48472840244149945,-0.1068399566561272,-0.014268664627364949,-0.013517638233990941,0.5031315788052722,0.8958751103747614,-0.06483618644317395,1.3461377687467495,0.0,-1.12312968236326,1.2640814039707176,0.0,-0.4402593273079019,-0.08030517227904642,-0.0027674660463408987,0.0,0.5390195530417512,0.5587077915948637,0.0,1.1362729437314614,1.372699948319978,0.0,1.6795676707665546,-0.1741985630080689,0.3707270146841016,1.4159999999999935,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.04392274565520404,-1.277280364701721,3.9874012443863216,15.922439472331291,-0.15242199843799084,-0.08751639542335996,0.0046418622996589245,1.8805631113401502,1.748341559368565,1.9840001992511997,2.3483148662057314,1.9966096688316233,1.6322950018770919,2.100046756742673,2.232268308714258,0.020748116899760163,-0.053148109408492746,2.8817488292818623,2.142810915190249,-2.5076488235815106,-0.07656499938702445,-2.119636286434805,1.2835165682882823,1.1822174144914839,-0.00010685089798109998,3.322114836048996e-05,-0.00037013375339086003,-0.016935376606183484,0.18773453461375952,-0.0098520816713174,-0.13537977093382625,-0.27528415118547994,0.014864077724367184
1.2849999999999946,1.9727003574371338,1.340958564072857,0.08265924221723109,-1.200504780348494,1.4026483465869106,-0.13202772690194797,-0.461348253979214,-0.10424484919804973,-0.009829423971387335,-0.014292330292227911,0.517153797138097,0.8992290263032404,-0.060533476862648566,1.3524578497452815,0.0,-1.1253135496772204,1.2639259976327732,0.0,-0.43329408178348144,-0.07744668034231794,8.414461195438532e-05,0.0,0.5455008311793978,0.565903194703188,0.0,1.0719697519556062,1.2736343381350361,0.0,1.7413726922656245,-0.2778711908280913,0.39730417111814975,1.4219999999999933,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.0013431362780411682,-1.2386998644921183,3.896228815244965,16.01022807713253,-0.15685021155536452,-0.09446792992543421,0.004802745549457596,1.894276839876082,1.746357129069323,1.9882115406706107,2.37626852895025,2.014345478612522,1.626288490332883,2.1082801794070507,2.25619989021381,0.01998806423613324,-0.052919085931363255,2.8649866910067616,2.109533036917624,-2.4877051269228474,-0.052759992755663204,-2.1308642374317985,1.3019243483620924,1.0840021169938667,-0.00014259999532368977,5.666445609317321e-05,-0.0003765157158669274,-0.01695440205921434,0.18509467562628654,-0.009856138819320622,-0.1397532095008265,-0.2796192700078139,0.015035400084645146
1.2899999999999945,1.9807071685791016,1.3479724557801886,0.08199524362061186,-1.202696149695811,1.402739792207362,-0.1327421310855184,-0.4380670805828296,-0.10158525733973858,-0.0053731595606560404,-0.015034659121256535,0.5307889452987903,0.9017893908951184,-0.056114588936296575,1.3587771537999571,0.0,-1.127462688396022,1.2637706280882783,0.0,-0.4263679641664931,-0.07459188443340105,0.002912908660664454,0.0,0.5516364444399491,0.5725688399537264,0.0,1.0049250917421895,1.1695798834572735,0.0,1.7978233660137215,-0.3818863029042182,0.42314030380773016,1.4279999999999933,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.0467856823502899,-1.2002861800742783,3.797011712849113,16.10630925020115,-0.1615618430576652,-0.10175685176095578,0.004947555445368455,1.9093796236453315,1.744402813604607,1.9935088027707444,2.4058633850798916,2.0330685097795427,1.6207139274703957,2.1171976889049557,2.2821744989456803,0.01924075135295792,-0.052674969643835515,2.8479956976031966,2.075868909877227,-2.467831892357146,-0.036142244086864395,-2.141895343580475,1.320220681926703,0.9851582593327809,-0.0001787239569512112,8.141002523216691e-05,-0.00038225359838666047,-0.016975316930963803,0.18217644730104438,-0.009853358183527564,-0.1444078021697502,-0.2840147090872323,0.01518316722728268
1.2949999999999944,1.9876928329467773,1.3549868184622227,0.08132772448195776,-1.2047717013864223,1.4028344761181892,-0.13344652136633534,-0.41489978819785983,-0.09886278782651761,-0.0009045458147818948,-0.015743401563053313,0.5440480465072365,0.9034208626460439,-0.05161399764086669,1.3650956811193256,0.0,-1.1295772952725964,1.2636153051073271,0.0,-0.41948141773735487,-0.07174617141451563,0.005730788167134699,0.0,0.5574100051253114,0.5786972054396387,0.0,0.934570781893692,1.0639411031623294,0.0,1.8488369707444805,-0.48617975254552237,0.44821375647301864,1.433999999999993,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.0926599757393256,-1.1620505212134957,3.689841855380218,16.210594131593403,-0.1666296046882125,-0.1090703652137398,0.005110843575876461,1.9249008988664855,1.743259183507585,1.9999765446349538,2.4371604387876773,2.052671988263397,1.6154880941106735,2.1277476340318655,2.3093893493907656,0.01850810699228047,-0.05241565142215686,2.830782142956015,2.0418227060183503,-2.448025305546149,-0.026718498782730183,-2.1529907887499564,1.3383904357548102,0.8857782112069332,-0.0002149264711894046,0.00010730272511425042,-0.0003873136594727492,-0.016995224108573428,0.17895663258365796,-0.009842226528459721,-0.14941945410844967,-0.28813430052251204,0.015340383763808932
1.2999999999999943,1.995668649673462,1.3620016037355516,0.08065672818517518,-1.206732032235826,1.4029195528554048,-0.13414237243610194,-0.3918521497098663,-0.09607918320451292,0.0035722044464217414,-0.01641725644891,0.5568997351066273,0.9042159673714145,-0.04699876249228957,1.371413431959857,0.0,-1.131657569245215,1.2634600380902523,0.0,-0.41263487337127364,-0.06891206871655203,0.008520673330358296,0.0,0.5628055049016466,0.5842657570681428,0.0,0.8609945695926463,0.9538233525983174,0.0,1.8943280099346846,-0.5906987579119114,0.47248975001161675,1.439999999999993,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.13875154053053285,-1.1239647045486167,3.5747551791882533,16.32304490236879,-0.17200229587048232,-0.11671165568146957,0.005248971780005673,1.9418705273486363,1.7420050646876002,2.007666403743419,2.469980455404739,2.073094821848778,1.6107807701874584,2.138890698243561,2.338756160904597,0.01778908174578683,-0.05214118991342174,2.8133515775619564,2.0074012093838114,-2.428280575225148,-0.024495657910598066,-2.163941831660131,1.3564570605899529,0.785899259536895,-0.0002512689150565333,0.00013439663529355372,-0.0003916700709962091,-0.017016960088651795,0.17545411661821442,-0.009823990892240717,-0.154734066866774,-0.29230016893497757,0.015464632743242598
1.3049999999999942,2.0036516189575195,1.3690168184231348,0.07998224248726671,-1.2085779030589403,1.4030060707485352,-0.13484081445082302,-0.36895702496158594,-0.09323651701871748,0.008052355443554416,-0.017055071248221206,0.5692736949883913,0.9040758249297272,-0.042300187253329485,1.377730406624126,0.0,-1.1337037113757622,1.2633048360809653,0.0,-0.40582874965829296,-0.06608309935616911,0.011289678136462212,0.0,0.5678170583893188,0.5892641880506365,0.0,0.7861706742607496,0.8416174995138995,0.0,1.9342523467601698,-0.6953858779706826,0.4959448284136756,1.4459999999999928,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.18523185597659975,-1.0858418511103531,3.4519767130689147,16.44342611171773,-0.17756705917699153,-0.12442586727429017,0.005395039570069975,1.9596140500008223,1.7415164657061002,2.016366488676861,2.504216051475082,2.094490039252572,1.6066404764543507,2.1512424779286103,2.3693400622233325,0.017085404775882582,-0.051851730979315606,2.795711440622998,1.9726101140049845,-2.408591109050795,-0.029460013485585815,-2.1749273747574667,1.3746009889197575,0.6857252859315028,-0.00028739075186200755,0.0001624695219540099,-0.0003952518704311639,-0.017037785980177893,0.17165408582879715,-0.009797489284901147,-0.16024188244495163,-0.29624242262504136,0.015587780725402286
1.309999999999994,2.011596202850342,1.376032450653927,0.0793042966706279,-1.2103100707167311,1.4030902835048449,-0.13553353578624164,-0.34621361522367505,-0.09033662391547258,0.012531262907391783,-0.017655722005387814,0.5812139694332843,0.9030213383377826,-0.03751294095983575,1.3840466054590634,0.0,-1.1357159247886093,1.2631497077798164,0.0,-0.3990634530233771,-0.06327098977802327,0.01403037670307248,0.0,0.5724286175921285,0.593677945862888,0.0,0.7081422734208022,0.7265205574588601,0.0,1.9685614432271823,-0.8001632567156498,0.5185515861192309,1.4519999999999926,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.2320348652049824,-1.0478107717805827,3.321516141866175,16.571736978091263,-0.18349320337180125,-0.1323354318282413,0.005535807048138303,1.9782751910580934,1.7412587964805484,2.0262638772612647,2.5400706242457245,2.116670367261551,1.6028636202770907,2.1646590534647223,2.401675448042267,0.016396630330982202,-0.05154713533828682,2.7778669146114416,1.9374549679116018,-2.388950912389303,-0.041606469722598016,-2.1858864634475665,1.3926872759470073,0.5852556969773314,-0.0003232552849893487,0.00019152075006377285,-0.0003980803132148814,-0.01705876804369251,0.1675645081387307,-0.009763117993055835,-0.16611118004311937,-0.3000914607170358,0.01569700535440902
1.314999999999994,2.018608331680298,1.3830484723495842,0.07862290217172914,-1.2119293495515813,1.4031689422407414,-0.13622410358247355,-0.32363342722171234,-0.08738150518847068,0.01700434074490926,-0.018218139387443568,0.5926838190425736,0.9010672326108168,-0.03263744830782821,1.390362028854268,0.0,-1.1376944146100905,1.2629946615559913,0.0,-0.3923393778465136,-0.060475849656300734,0.01673612297235114,0.0,0.5766272760585215,0.597489448872152,0.0,0.6275355502605308,0.60796855403139,0.0,1.997187135623399,-0.9049851890078981,0.5402822543807849,1.4579999999999926,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.27910089500622726,-1.0098073530355431,3.18346712003561,16.707878506385875,-0.18969865705700673,-0.14047031119985767,0.005669508537205246,1.9980008328357795,1.7412498010591186,2.0372310803305584,2.577457538967481,2.1397385462659106,1.5995120876289874,2.1789687937606894,2.4357198255373502,0.015722615930469513,-0.05122751652598455,2.759823940814481,1.9019425310613751,-2.3693534300568726,-0.06092222292709146,-2.196766041998072,1.410773593547314,0.4845654021482208,-0.0003587225607126534,0.0002214594279371355,-0.0004001300368167964,-0.01708080421602458,0.16318835278940505,-0.009721210749738701,-0.17225913028026948,-0.30388012341719983,0.015790849323760743
1.3199999999999938,2.0265867710113525,1.3900649140490522,0.07793804354556293,-1.2134366895339024,1.4032537751786993,-0.1369178969492465,-0.3012436388357935,-0.08437333026890889,0.021466459069275155,-0.018741341504311164,0.6036466498715115,0.8981087809808437,-0.02769074134526299,1.396676677240382,0.0,-1.1396393879085776,1.2628397054594611,0.0,-0.38565690658281593,-0.05769624044162575,0.01941523276692053,0.0,0.5804047781370992,0.6006944938986429,0.0,0.5452671755213442,0.48857555210538256,0.0,2.0200898510822722,-1.0097544823965567,0.5611155990737655,1.4639999999999924,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.3266135935017984,-0.9717369794746002,3.0380367833348023,16.851640769960575,-0.1961422593738234,-0.14860397882490314,0.005806916035118098,2.0183562653671157,1.7419666841172978,2.049381026245076,2.6161164092507985,2.163529166245068,1.5967937832393453,2.194553927123028,2.470943508372846,0.015064837577632774,-0.050892983518756645,2.741589576047737,1.8660778509712337,-2.3497912356348123,-0.08737900262305005,-2.207756282050665,1.4289472396789686,0.3838262099101156,-0.00039351582336180234,0.00025211988015013455,-0.00040134101440403996,-0.017101099074045303,0.15851444514208182,-0.00967056661685619,-0.1786476444764163,-0.3073705438471351,0.015878823666378328
1.3249999999999937,2.0345637798309326,1.3970817289069357,0.07724973226168587,-1.2148330223680153,1.4033292873208676,-0.13760952176410907,-0.2790405590006567,-0.08131417516016157,0.025913041764587353,-0.0192243710627902,0.6141183595071931,0.894258698018102,-0.022657593728008227,1.4029905510875236,0.0,-1.1415510536351556,1.2626848472325025,0.0,-0.37901640988260815,-0.0549402299948578,0.02204970881449467,0.0,0.5837469880513804,0.6032729911708468,0.0,0.46021566102829836,0.36528707391247145,0.0,2.0372254760086577,-1.1144074720296642,0.5810216075092481,1.4699999999999924,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.37431550640316735,-0.9336796551298723,2.88523341462126,17.003014517452964,-0.20290863213228086,-0.15705116249109427,0.005929363370831593,2.0399224421029762,1.742630919291552,2.0625971029894754,2.656356794342479,2.188156526373766,1.594396835020762,2.2108311872602653,2.508122710071689,0.014421579374643206,-0.05054352506538151,2.7231687210055364,1.8298684743684241,-2.3302568434934883,-0.12095753317632073,-2.218605560146235,1.4471207134289976,0.283022226792044,-0.00042766262041297353,0.00028351155566340354,-0.0004017545878523005,-0.017123064206873047,0.15356561801522398,-0.009612710675027204,-0.18535790530499485,-0.31090029206198166,0.015943828633711098
1.3299999999999936,2.0415449142456055,1.404098943432985,0.07655794638771496,-1.2161194198337504,1.4034101569256663,-0.13830566021572474,-0.25705226417264254,-0.07820633268145265,0.03033884043421435,-0.019666406257038402,0.6240536763873867,0.889387126773023,-0.017565471709371144,1.409303650903776,0.0,-1.1434296225648999,1.2625300943208018,0.0,-0.3724182467114752,-0.05220474736055003,0.02465109287027092,0.0,0.5866463779042966,0.6052220068342813,0.0,0.3736788685104082,0.24145064563844826,0.0,2.0485551684181886,-1.2188553971004192,0.5999817784489204,1.4759999999999922,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.4224372861128385,-0.895519061085698,2.725282075087649,17.161771692367115,-0.2099036877786024,-0.16546147300144062,0.0060608059284592945,2.0619829693140868,1.744118987931085,2.0769398055662096,2.6978440833721757,2.213503117525569,1.5925988397196027,2.228459953777692,2.5463239351606934,0.013794516100235068,-0.050179320584901925,2.704568474394927,1.7933200045053848,-2.310742228819923,-0.16161869706481177,-2.229551806718458,1.4654024883191268,0.18233229775753376,-0.0004608051091930898,0.00031540591329487825,-0.0004013079531320074,-0.017143427048426856,0.14832419838446095,-0.009546181484957905,-0.19229945562098247,-0.31410107729919645,0.016008295366549206
