Execution Date:,11-12-2023,,Simulation start time [s]:,23:55:21
Controller type:,MRACwithBASELINE,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
2.3899999999999713,3.6602492332458496,2.7221478135504635,0.10345541902614895,-1.0574404819025398,1.3230087151445433,-0.24504465154628802,0.12566095366933783,0.010225691838148879,0.04738349630832041,-0.005900579065556881,0.2635125422692495,0.05020929560303106,0.03923251308045079,2.7320488623130306,0.0,-1.145935804419026,1.2350838335302214,0.0,0.10722743956920669,0.056348404021531365,0.029967754734063254,0.0,0.2806328355478049,-0.07600950251278797,0.0,-1.666939132530565,-0.6677530199473687,0.0,5.640532913857899,-1.2686811333991521,0.21770630329758206,2.747999999999965,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.9861158095823757,1.8564374964177517,-13.037578232541977,32.96313891554314,-0.07481119384867167,-0.21828571908446437,-0.0027100930877601024,4.377575672808818,3.690586429632112,3.93096138327097,4.48244597205967,4.309823345614815,3.7583387568261144,3.8632090560769674,4.550198299253673,0.025606547390176537,-0.01745028647153779,-0.2017596492948286,0.3124050721728647,-1.0483494545208185,-11.648616874951308,-1.3241274291454168,2.922237237410108,-1.1872017082958397,-2.477362169875435e-05,0.0001360024219163869,-7.657571388724473e-06,0.014080312986048869,0.012504868698397632,0.004409996741294822,-0.08886673321302178,-0.23092659020477838,-0.007112432257666199
2.394999999999971,3.6672308444976807,2.7287554016312816,0.10222429082794285,-1.056834047841434,1.3215162286052489,-0.24622551707206314,0.12129998840848323,0.011486467495212722,0.04760006166662055,-0.0057099211848955075,0.2503448739412855,0.04372400664570914,0.03761613909571438,2.738224085652797,0.0,-1.145400919689496,1.2349805364237767,0.0,0.10672505279042982,0.057285672011087876,0.029415652502765087,0.0,0.272870968517364,-0.07960794586979306,0.0,-1.6510593070701265,-0.6504041582785715,0.0,5.612590881478281,-1.3523400442577111,0.21245803602325866,2.7539999999999654,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.9679282353493883,1.8873339349549754,-13.037252879150568,32.96402966074963,-0.07224624771389355,-0.2207814877771528,-0.0028030378227169115,4.385348080804806,3.6889551770290234,3.9257352799505245,4.481976292590462,4.315272135236883,3.759031122596946,3.8556593343826018,4.552052238158384,0.025476982070677945,-0.01752154403355677,-0.20516026022011324,0.31259503591740795,-1.0489769529459692,-11.667462450685466,-1.3060002533374742,2.9538324319345013,-1.1646301682449884,-2.0580180282071833e-05,0.00012329680433951286,-6.350669145589516e-06,0.013444160922452745,0.011521669842521596,0.004239609966203473,-0.08566982845606423,-0.2324264544240139,-0.0070362971197747955
2.399999999999971,3.675180435180664,2.7353554136293066,0.10098761892949945,-1.0562494763776238,1.3200011569040657,-0.24733430916351448,0.11692606510028834,0.012681311597530399,0.04778449967358077,-0.005527929418764872,0.23723355663800325,0.03732423320969699,0.03590857897515623,2.7443987930639313,0.0,-1.1448685677190047,1.234877462013264,0.0,0.10621436913738239,0.05819793098052915,0.02885318061888348,0.0,0.2651760665928429,-0.08312629101117633,0.0,-1.6331125056209386,-0.6325851310735437,0.0,5.587193890056996,-1.4343001259785815,0.20765709779021532,2.759999999999965,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.949279149987018,1.9171617671644,-13.0327328530795,32.96069809006622,-0.06944798636464447,-0.22312011262706494,-0.0029062385785441963,4.392767186187475,3.6871600098150634,3.920063300792684,4.480358548237886,4.32011122172387,3.759815974278668,3.8474073363290793,4.553014512701491,0.025344972948928568,-0.017587769133923903,-0.20848023489316825,0.31280798323600256,-1.0495666304894289,-11.682457164142535,-1.2874321061719491,2.9843161667877527,-1.141795454043796,-1.670115433363027e-05,0.00011111705106719149,-5.159894664908532e-06,0.012814916868057764,0.010550537233405979,0.0040706266073242525,-0.0822462020783686,-0.23378176691153812,-0.00697170529120354
2.404999999999971,3.6831586360931396,2.741947762357137,0.09974574336415487,-1.0556868105886554,1.3184686420396778,-0.2483750858909241,0.11254361623231343,0.013810458894678882,0.04793715039920185,-0.0053551968119416185,0.2241766645728046,0.030984530288719402,0.0340995494801649,2.7505729856589536,0.0,-1.1443387894956158,1.2347746099151364,0.0,0.10569558684345484,0.059087330440038145,0.028282582540791967,0.0,0.2575600971969244,-0.08656000085407416,0.0,-1.6128767489333151,-0.6139519479032826,0.0,5.564422308924163,-1.514528223185514,0.203314492167727,2.765999999999965,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.9302512615838295,1.9459841804495752,-13.024075845722837,32.95320616445724,-0.06641471311516804,-0.22530456425125364,-0.00299884490690508,4.399586274527047,3.685467047668145,3.9136863892598908,4.477863370773538,4.324615151854419,3.760438170340772,3.838715266587264,4.5528344934461655,0.02521131583775782,-0.017649245668449165,-0.21172027699174722,0.3130428227826948,-1.0501173137528779,-11.693632305332091,-1.2685054002042822,3.0137507398709023,-1.118723263398999,-1.3127062062230656e-05,9.946376417397001e-05,-4.07797249662298e-06,0.012192918173774546,0.009590162423584677,0.003903306065167581,-0.07859450422688036,-0.2349941904390123,-0.006898072999576038
2.409999999999971,3.691138744354248,2.748532323562901,0.09849902770695057,-1.0551459917434807,1.316911270020437,-0.24934313960386167,0.10817300872610565,0.014874465132825858,0.04805874402522939,-0.005192274892538677,0.2112378638004937,0.024783011146934687,0.03219473267970877,2.756746664548468,0.0,-1.143811625020573,1.2346719797462615,0.0,0.10516890240282863,0.05995158815042356,0.02769995384622916,0.0,0.25003128598815166,-0.08990954233171021,0.0,-1.5910824482890649,-0.5954711355909414,0.0,5.544329532886962,-1.5930288840570044,0.19944082481185174,2.7719999999999647,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.9107316137518024,1.9737327535517342,-13.011576635749972,32.9418392377501,-0.06327123390672121,-0.22751940814405755,-0.003083084717735941,4.4059866619607915,3.6834783302107756,3.9065502654201323,4.474904361283351,4.328909544017393,3.7605554481541743,3.8294731474767336,4.5519814792267494,0.02507489974704269,-0.017705429623907865,-0.2148810915767807,0.31329225218259277,-1.0506180228740425,-11.701158212919143,-1.2490987656814379,3.0420562060496845,-1.0955373312540477,-9.89760971867992e-06,8.840361226408503e-05,-3.110998791683897e-06,0.011579776570285607,0.008646580895495765,0.0037376566050258487,-0.07484111286728815,-0.2362543926518174,-0.006817630323970106
2.4149999999999707,3.7001137733459473,2.7551090081838763,0.09724781735340998,-1.054627012001306,1.3153360780445655,-0.25024210756347615,0.10380406148506556,0.015873874027558778,0.048149780508628,-0.005039667138391615,0.19841412790939567,0.018673827887020072,0.030202731236293984,2.7629198308411635,0.0,-1.1432871133170037,1.2345695711239255,0.0,0.10463451056721504,0.06079269738171855,0.027108465789413644,0.0,0.2425989432255209,-0.09317237456638416,0.0,-1.5675241415848522,-0.5765634455154282,0.0,5.526963653943146,-1.669796619308589,0.19604533903603247,2.7779999999999645,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.8908277474698989,2.0004554304140223,-12.995090635990808,32.926457387119086,-0.0599300164819353,-0.2295867850109826,-0.003164267136240837,4.411865932835374,3.6814632681556314,3.898855092350418,4.471044400218119,4.332759254429353,3.7605699465616524,3.819748413944397,4.55015107862414,0.02493673688188469,-0.01775659368613569,-0.2179633849678,0.3135608140772615,-1.0510759677248795,-11.704952057296051,-1.229325298429045,3.0692879918250373,-1.0721751937269568,-6.994683569495354e-06,7.795528861379146e-05,-2.2474656838898134e-06,0.010976169169813161,0.007717530687542713,0.0035742147225782893,-0.07089919096817897,-0.2373822709871391,-0.006736234393135237
2.4199999999999706,3.7081241607666016,2.761677724821693,0.09599245154223045,-1.0541297684935504,1.313742598523256,-0.25107322202503163,0.09945577943769812,0.01680932817752983,0.04821087261849432,-0.0048978648478415114,0.1857249420751892,0.012679687866907888,0.028124106290140224,2.7690924856438173,0.0,-1.1427652924386393,1.2344673836658362,0.0,0.10409260434289971,0.061611186756839485,0.026507601609355863,0.0,0.2352717778448299,-0.09634716008426272,0.0,-1.5423270382828913,-0.5574635836739966,0.0,5.512370442605381,-1.744827961824396,0.1931374929777837,2.7839999999999647,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.870537970863929,2.02617860283262,-12.974910333159583,32.90735258176909,-0.056423124153643464,-0.23159904922824281,-0.0032367055699277776,4.417283505039714,3.679361451622172,3.8904722796507523,4.466559054571905,4.33636586579152,3.760279090870367,3.8095546404025575,4.5474766938201,0.02479678359762305,-0.017802731295383012,-0.22096786462001305,0.31384173862539766,-1.0514812908124263,-11.705189623088408,-1.2091764930869497,3.095462624940429,-1.0487528454511617,-4.4270193466238396e-06,6.813790349335079e-05,-1.484827146253747e-06,0.010382838306627212,0.006804868770489964,0.0034130636949028744,-0.06680153544092406,-0.23847205590222614,-0.006648284437684398
2.4249999999999705,3.717097520828247,2.7682384031427856,0.09473325388725441,-1.0536541207879646,1.3121350437543378,-0.25183960899958574,0.0951356728204221,0.017681479690792354,0.04824254041010469,-0.004767306242904805,0.17317150816585553,0.006782378052840093,0.025968264553019378,2.7752646300612955,0.0,-1.142246199478549,1.2343654169901264,0.0,0.10354337498808845,0.062408555855620815,0.02589914133672391,0.0,0.22805893377234362,-0.09943120421100518,0.0,-1.5154144538943526,-0.5379120983313468,0.0,5.5005979203789215,-1.8181119598526327,0.19072486548543222,2.7899999999999645,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.8499315419063693,2.0509525547813867,-12.951173553703397,32.88466594108339,-0.052719195337106554,-0.2334912531098213,-0.003306603375109898,4.422278620606841,3.6772412835178856,3.8815529490417546,4.461260117375215,4.339613536229093,3.759906367895633,3.798887864664007,4.5439252017529626,0.02465566159039234,-0.017844040573463005,-0.22389523900304753,0.3141326682553434,-1.0518308748299883,-11.701961408548561,-1.188719871752105,3.120627470184838,-1.0253169061517882,-2.187177537468594e-06,5.896714590215922e-05,-8.156356914903409e-07,0.009800382303598303,0.005907916865590029,0.0032545261214602453,-0.06251739046316739,-0.2394581371213135,-0.006560313860878653
2.4299999999999704,3.724078416824341,2.774790950924953,0.09347056701661036,-1.053199944224161,1.310509035709032,-0.2525374663558099,0.09084058831840788,0.018491261121196558,0.048245533706867336,-0.004648431411825361,0.16080973041961727,0.0010280405798974996,0.02373259330701836,2.7814362651965565,0.0,-1.1417298705778864,1.2342636707153567,0.0,0.10298701201055058,0.06318305632585314,0.025280679241099172,0.0,0.2209663819217057,-0.10242510411337455,0.0,-1.4874014050544635,-0.5185431474487268,0.0,5.491667743976417,-1.889659487025124,0.18881684660231107,2.7959999999999643,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.8289357097594929,2.0747102690854327,-12.923845485875992,32.858355404063,-0.048929444663985314,-0.23537606011025033,-0.0033619745502354126,4.426727689008658,3.674959217607291,3.8719105257629765,4.455580269652573,4.3426783252527725,3.7590085813631764,3.787861162007091,4.539629633408458,0.024512638996937453,-0.017880083643791345,-0.2267462174813346,0.31443522286395303,-1.0521271111917165,-11.695250246474526,-1.1678835716203835,3.1447174639209408,-1.0018490219201315,-2.873568028430365e-07,5.046920020929329e-05,-2.3910643802314456e-07,0.009230108700292776,0.0050305881449918865,0.003098732205716608,-0.058159266007475244,-0.2404571174554515,-0.006460467649513997
2.4349999999999703,3.7320594787597656,2.781335300100634,0.09220470953766563,-1.052767042694082,1.3088694046378166,-0.2531715991684742,0.08658481134595176,0.019239552774104135,0.048220488034519386,-0.004541599875083721,0.14862816863206868,-0.004605651792346487,0.021432155237827197,2.787607392150652,0.0,-1.1412163409346459,1.2341621444605189,0.0,0.10242370316555546,0.0639368705874375,0.024654294366481866,0.0,0.2140013907420676,-0.10532764505354053,0.0,-1.4580453759209269,-0.4990093178558242,0.0,5.485601276278943,-1.9594791912808434,0.18741964051132853,2.801999999999964,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.8076322423437625,2.097532976348338,-12.893174831348277,32.828675086686054,-0.04495927176644479,-0.2371600659123518,-0.0034168546747859016,4.430814576465991,3.6726132016976436,3.86177556207517,4.449134203104222,4.3453932095963435,3.7580345685672913,3.7763541952055224,4.53455556997387,0.024368449835637795,-0.01791119488579307,-0.22952151019612121,0.3147444564102442,-1.0523630512262865,-11.68521567474897,-1.1467451485896445,3.1678072224604175,-0.9784376464031854,1.2851027676903394e-06,4.264884932398342e-05,2.5304400815133633e-07,0.008672439212965417,0.004171666970187224,0.002945975285722808,-0.0536329960821779,-0.241374381731863,-0.006363083004516861
2.43999999999997,3.7390100955963135,2.7878713953084056,0.09093599182865517,-1.0523552217521865,1.3072186916226103,-0.25374365405024796,0.08236800684584177,0.01992730155931214,0.04816799633708617,-0.004447169604764713,0.13663991014942486,-0.010126926019352396,0.019066088649031247,2.79377801202273,0.0,-1.140705644812431,1.2340608378450382,0.0,0.10185363445409845,0.06467079308441455,0.024020963417628816,0.0,0.20717087532665285,-0.10813713779756993,0.0,-1.427418838928855,-0.4792199877171153,0.0,5.482420574576502,-2.027568590567677,0.18654008016478502,2.807999999999964,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.7860608558465585,2.11944301382315,-12.859191610379455,32.795656209729785,-0.04084060415123911,-0.23884672708261714,-0.003461435482014289,4.434388649603166,3.670288003430971,3.8510612898796377,4.442090161951119,4.347852762552809,3.756823890481328,3.7645254028292805,4.528626049001476,0.02422343019826889,-0.01793744459837132,-0.23222182794914248,0.3150609166441795,-1.0525398199273612,-11.67188738944201,-1.125345202689007,3.189920278348883,-0.9550823929883029,2.538255312347783e-06,3.550389733234664e-05,6.670672785580558e-07,0.008127882962581535,0.0033310879320437,0.002796479564963417,-0.04897102536913299,-0.2422133189119932,-0.006258582114256264
2.44499999999997,3.7479870319366455,2.7943991706537363,0.08966472900768217,-1.0519642573929961,1.3055547896952562,-0.2542526836430742,0.07819608489685692,0.020555617162997447,0.04808879562483587,-0.004365451648625838,0.1248768334002092,-0.015506485314105525,0.01664192805347946,2.799948125910037,0.0,-1.1401978155492296,1.2339597504887763,0.0,0.10127699012141203,0.06538427192703264,0.023379390299398613,0.0,0.2004799347957347,-0.11085391984080682,0.0,-1.3958767113140487,-0.4595662784644365,0.0,5.482131278228556,-2.0939402877754314,0.186184103126716,2.813999999999964,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.7641890045962969,2.140424743539406,-12.822016668843935,32.75941645888022,-0.03662127209236973,-0.2405049664370447,-0.0034979193580918205,4.437534726874974,3.6678178601041385,3.839767371797376,4.43458827066362,4.350086742922678,3.755265844056434,3.7523193878450805,4.522036254615916,0.024077217560418918,-0.017958647087290558,-0.234847882087874,0.3153827067440984,-1.052654703188323,-11.655347613918805,-1.1036489289008142,3.2110380938150196,-0.931821172837256,3.4723058821645338e-06,2.9043377572034683e-05,1.0065026466478795e-06,0.007597381196188047,0.0025113302921666077,0.002650376075543818,-0.04422212559443994,-0.24304534010678333,-0.006149301936282286
2.44999999999997,3.7569611072540283,2.800918576172469,0.08839122021861462,-1.0515938855540896,1.3038808846722725,-0.25470188343359057,0.07407705305859073,0.021125611076521035,0.04798356217569462,-0.004296709280196584,0.11333861236465306,-0.020755944240156764,0.014168226851723299,2.80611773490792,0.0,-1.1396928855661945,1.233858882012034,0.0,0.10069395265575826,0.06607870002964769,0.022730874147240638,0.0,0.19393406342948172,-0.11347739740269418,0.0,-1.363348207470722,-0.43986948456433755,0.0,5.484735912790522,-2.158606887567016,0.18635613765295156,2.819999999999964,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.7420699870174197,2.160530319169551,-12.781817200693123,32.72012626606557,-0.032260542034871276,-0.24208084955339404,-0.003529115868999055,4.440279725964708,3.66531245240532,3.827979737276661,4.426491217386096,4.352051829239731,3.7535403491302963,3.7397518405516847,4.514719114111073,0.023930262345976505,-0.017975001011729663,-0.2374003843924467,0.315707177262926,-1.0527040867294135,-11.635711690766996,-1.0817074266263222,3.2312094069106942,-0.9087051255336799,4.0997690355271905e-06,2.3259288154031935e-05,1.2779548688832305e-06,0.007081338626918848,0.0017118947361208052,0.002507882254796495,-0.039345980430825656,-0.24381600357766886,-0.006038276078664433
2.45499999999997,3.7649407386779785,2.8074295696054516,0.08711574842287594,-1.051243749188617,1.3021985174723358,-0.25509449041854804,0.07002950442234014,0.021638406133106344,0.04785299894742406,-0.0042411760082762045,0.1020270030107037,-0.02586948502217121,0.011649667974770066,2.8122868401098273,0.0,-1.1391908863764322,1.2337582320355536,0.0,0.10010470278749843,0.06675531648428558,0.022075932181594576,0.0,0.1875389379098324,-0.11600695861428825,0.0,-1.329806178672501,-0.4201277878206,0.0,5.490240071357195,-2.2215807668883034,0.18705992344567746,2.8259999999999637,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.7197348945191164,2.179818960705548,-12.738932792505407,32.678128057711206,-0.027756434800629535,-0.24359730096886914,-0.003553477786554403,4.442681909617404,3.662803691038119,3.815687049474257,4.417891378725822,4.353844964953544,3.751640635701979,3.726850104810397,4.506728323389682,0.023782776345176115,-0.017986679643889225,-0.2398800469641481,0.31602755508268093,-1.0526781516494215,-11.61320191836767,-1.0595452259469735,3.250483791998859,-0.8858508271735891,4.429543274386922e-06,1.8139142473098837e-05,1.4865015525290134e-06,0.006580074970220953,0.0009332392618375178,0.0023690662798652204,-0.03434093931412487,-0.24454867937317976,-0.005924030567972152
2.4599999999999698,3.772918701171875,2.813932125624523,0.08583860105971476,-1.0509136267319534,1.3005110741981891,-0.2554296096473434,0.06602633998679665,0.02209525723331704,0.04769767392215126,-0.004199063918169981,0.0909679890415354,-0.030873631822400667,0.009090035779921447,2.818455442607314,0.0,-1.1386918485937934,1.233657800180521,0.0,0.09950941948843615,0.06741392976722842,0.02141594734069533,0.0,0.18129877404638567,-0.11844105883048972,0.0,-1.2955290255118004,-0.40015979017694236,0.0,5.498637458239418,-2.282859415484423,0.1882989390419899,2.8319999999999634,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.6972272109157782,2.1982570898274636,-12.693005969250226,32.633063044360966,-0.0231588003266389,-0.24499132290783637,-0.003567991547684884,4.444511890027821,3.6603162405150056,3.8029536597545435,4.408749731883114,4.355312101335699,3.7495160292071277,3.7137538710624214,4.4979495205752364,0.02363516063790816,-0.017993608285811202,-0.24228758211552937,0.31635454881068376,-1.0525931424440762,-11.587622759096023,-1.0372169203643702,3.268843840557351,-0.8630956280386738,4.477047035802368e-06,1.367413514507499e-05,1.6394047975479959e-06,0.006094291828449001,0.0001745751599305928,0.002234361976766474,-0.029257569202123704,-0.24517957220291206,-0.005803992929248906
2.4649999999999697,3.7808971405029297,2.8204261819879908,0.08456006879524651,-1.0506031358667274,1.298811172358684,-0.2557065959607489,0.06209970629081056,0.022497582169099906,0.047518543822570716,-0.004170539571954601,0.08019349148259197,-0.035690071909552694,0.00649571480808302,2.824623543490041,0.0,-1.138195801941667,1.2335575860685681,0.0,0.09890827997142966,0.06805369934651656,0.02074708270346295,0.0,0.1752157740286681,-0.12078292304350098,0.0,-1.260914567181189,-0.38088607656775314,0.0,5.509899928736599,-2.3424822776028154,0.19007640644686466,2.837999999999963,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.6744398954989496,2.2158496275121946,-12.6445672318732,32.58545755806042,-0.01850710633090451,-0.24645724587823595,-0.0035725313748281263,4.446063991878917,3.657596289622654,3.78961368200689,4.399454815521747,4.356750707508215,3.7469095739933573,3.700300397636187,4.48876809989245,0.02348629637615196,-0.01799554535474268,-0.24462370226211638,0.3166760865464172,-1.0524309851453244,-11.559304781531646,-1.0146022784215187,3.2862761580122615,-0.8406387480794381,4.244183672447533e-06,9.8528143186925e-06,1.738337456653349e-06,0.005624831615082707,-0.0005590494092941353,0.0021035404605334214,-0.024136182129659668,-0.24590804928326052,-0.005677810172818201
2.4699999999999696,3.78987455368042,2.826911724521388,0.0832804109290398,-1.0503119051512946,1.2971084251981204,-0.2559317230882386,0.05824742377099193,0.02284665892296592,0.04731623542453815,-0.004155703244805172,0.06967470326923086,-0.040384088268451385,0.0038804420211309737,2.830791143845778,0.0,-1.137702775261775,1.2334575893217754,0.0,0.09830145969026967,0.06867752833457741,0.02007382402509196,0.0,0.16929427240834324,-0.12303119051559347,0.0,-1.2255539607976214,-0.3614223360557718,0.0,5.524010452000192,-2.400467611774276,0.19239221235706755,2.8439999999999634,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.6515258891152198,2.23269263533537,-12.593665109604434,32.53536894164703,-0.013702084054558784,-0.24777839527253392,-0.0035764140549714935,4.447269038161846,3.6549564081628314,3.7759835486241986,4.389475475874638,4.357858686787559,3.744366759537119,3.686573197249911,4.478885827248925,0.023337573104734277,-0.01799302863274166,-0.2468891198156945,0.31699342404827174,-1.0521940894048247,-11.528305245779453,-0.9918568862682258,3.302879753372937,-0.8184707440092859,3.7549377566338953e-06,6.650507034887852e-06,1.7911591259760917e-06,0.005171537779257453,-0.001271714667657629,0.0019769934114267796,-0.018877376771572873,-0.24651333111191118,-0.0055551986255242495
2.4749999999999694,3.7988531589508057,2.833388739451106,0.08199988555456078,-1.0500395823036952,1.2954029131923632,-0.25610523261602025,0.05446565694990177,0.02314387171773403,0.047091402542188576,-0.004154667548417813,0.0594327845667668,-0.04494993089665689,0.0012407810794417052,2.8369582447604076,0.0,-1.1372127965229686,1.2333578095626734,0.0,0.09768913233981869,0.06928543074450205,0.019395978989078477,0.0,0.16353743030998394,-0.1251853162136222,0.0,-1.1896750422616467,-0.3419256911121782,0.0,5.540948672244558,-2.45682196567516,0.19524762030009957,2.8499999999999632,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.6284847187457208,2.2487847555181215,-12.540305902771406,32.482802571907854,-0.008818423238381782,-0.24903333370423017,-0.003567170667936385,4.4479971022112545,3.652355524617335,3.761882807464118,4.379165851661218,4.358817835512845,3.7415347913157446,3.6727035407657085,4.468345118359628,0.023188940763976706,-0.017986020670520464,-0.24908454707920324,0.3173082437664707,-1.0518851509509584,-11.494649475538509,-0.9689819032761682,3.3186559271396003,-0.796571880153694,3.0203363804832915e-06,4.043258973751591e-06,1.8030658945869768e-06,0.004734786246666397,-0.001962703609447236,0.001854819181196067,-0.013556229821428662,-0.24707467335375669,-0.00542379291502704
2.4799999999999693,3.806828260421753,2.8398572090695158,0.08071873501356518,-1.0497856971256356,1.2936938497318506,-0.25623027492382666,0.050777984507629936,0.023390594496382273,0.04684481692732839,-0.004167462783784285,0.04946470489479967,-0.04936324535262838,-0.0014081636102409995,2.8431248473179256,0.0,-1.1367258928300208,1.2332582464142452,0.0,0.09707146985640798,0.06987842701713463,0.018712998453223256,0.0,0.15794842439718917,-0.12724589201924472,0.0,-1.1532829920815528,-0.322616464006949,0.0,5.560692947343112,-2.5115681418365283,0.19864076649180476,2.855999999999963,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.6053124324453231,2.264187413496746,-12.484922061098835,32.42819321557762,-0.0038245203966167417,-0.25026863156955836,-0.003556952983837888,4.448556944504716,3.649666493459982,3.7474151839856367,4.368457985838476,4.359633119908769,3.7385903180559295,3.6584913593896893,4.457381810434423,0.023040251582277183,-0.017974670330651144,-0.25121069614315283,0.31761171818531453,-1.051491177926247,-11.458620970242551,-0.9459644022129148,3.333653261753644,-0.7750903947131316,2.0553206901528275e-06,2.00884994694964e-06,1.7771220449786697e-06,0.00431484292306238,-0.002630625024313514,0.0017369598264771369,-0.008141418640369274,-0.24764001539519181,-0.0052956899323600036
2.4849999999999692,3.814807653427124,2.8463171127249067,0.07943723031939746,-1.0495499449662344,1.2919806465045889,-0.25630111616041124,0.04715129374069421,0.02358850912222899,0.046577254421306016,-0.004194150734501221,0.039832158635945775,-0.053622968290102664,-0.004073428186468133,2.8492909526004433,0.0,-1.136242090432418,1.2331588994999276,0.0,0.09644864241848827,0.07045396958319944,0.018024274008426554,0.0,0.1525265004223901,-0.1292146444060272,0.0,-1.1171282005918908,-0.30370998280641004,0.0,5.583186561614501,-2.5647351356368433,0.20257301898887983,2.861999999999963,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.5819865441750747,2.2787860764791157,-12.427079251091815,32.37109856991304,0.0011385152647527177,-0.25146166873019843,-0.003526665623721362,4.44845969956935,3.646942002913416,3.732481583501943,4.357665998971809,4.360293058976316,3.7351086435064498,3.6443149429089092,4.445832639564843,0.022891295904650333,-0.01795852362736383,-0.25326827878365654,0.3179167983898076,-1.0510315247082829,-11.419982857688968,-0.9227946384695326,3.347776124814762,-0.7538281146191904,8.755497280023153e-07,5.196668161830982e-07,1.7206534970043576e-06,0.00391278377696622,-0.003274141013266347,0.0016238072948200012,-0.0027751440619415047,-0.24818804738374825,-0.005152193572038367
2.489999999999969,3.824779987335205,2.852768450893768,0.07815558148975785,-1.04933178414066,1.2902675292083976,-0.25632995514037793,0.04363298618204518,0.023738948606626474,0.046289442849921175,-0.00423465427977551,0.03046390456593874,-0.05773766693027993,-0.006727700457673705,2.8554565616881913,0.0,-1.135761414733147,1.233059768443614,0.0,0.09582081844753035,0.07101715006785651,0.01733184480708234,0.0,0.14727562391327784,-0.13109145233050246,0.0,-1.0803148074149547,-0.28485267279879783,0.0,5.608400785140323,-2.616350085836392,0.20703839256744277,2.8679999999999626,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.5585927940792389,2.2928016901665655,-12.367581626032383,32.3123370743801,0.006293356161268649,-0.2525994606395729,-0.0035070614432099233,4.448430567678083,3.6441752666589435,3.7173302369971903,4.3462324658558344,4.3607540315978355,3.7318518027391914,3.6296537009169425,4.433909001936082,0.022742739782752763,-0.017938457698402743,-0.2552580063619916,0.3182055344687703,-1.0504798628253555,-11.379244748529413,-0.899541068330762,3.3612200106903236,-0.7330788711409786,-4.991962120300303e-07,-4.538618602683368e-07,1.6346535085440104e-06,0.0035277521184443063,-0.0038951700153753003,0.0015151214024996277,0.002766103239036373,-0.24870383676233732,-0.005023817499218095
2.494999999999969,3.834782838821411,2.8592112252899864,0.0768740207946228,-1.0491307794719935,1.2885547459428672,-0.2563123418652789,0.04020175689163619,0.023843505714615354,0.04598210449234849,-0.004288971059444666,0.021412432981097528,-0.06170842950902826,-0.009386472235004214,2.86162167565952,0.0,-1.1352838902974778,1.2329608528696552,0.0,0.09518816460917175,0.07156582246095905,0.016635571578067533,0.0,0.1421962036169571,-0.1328768609511667,0.0,-1.0435245746708899,-0.26617088814985995,0.0,5.636292901463553,-2.6664344993541333,0.2120359269247878,2.873999999999963,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.5351269304993054,2.3061476164819963,-12.306197464863763,32.251670802472,0.011446751069786362,-0.2536845343953548,-0.0034659434488566888,4.447817971888232,3.6415124636732044,3.701748314951185,4.334756650723378,4.361169385666814,3.7281610498946214,3.615099728729768,4.421405236944795,0.022594503238172248,-0.01791412386395219,-0.25718058972572533,0.3184862897928036,-1.0498487373260141,-11.336299064996615,-0.8762077235302812,3.3739104776719624,-0.7127178101414227,-2.0564158712484813e-06,-9.457216349225786e-07,1.5262528307476695e-06,0.0031604449030698837,-0.004492763019636582,0.0014111711082606985,0.008288362582587727,-0.24919082565408332,-0.004878640809948135
