Execution Date:,11-12-2023,,Simulation start time [s]:,23:54:44
Controller type:,PID,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.5300000000000004,0.5503060817718506,0.3759311407844853,0.06552038847983857,-0.4707672847851473,1.2702226169105755,0.22289037200922143,-1.3409171472316554,0.017055730408109968,-0.0864847977597559,0.02096926975210726,-0.4034510086511715,2.157002620834994,-0.030616405673800477,-0.21757423789047795,-0.018614755867496533,0.0,-0.4894645302308277,1.6859385505067155,0.0,1.0143544176711718,-5.543022496547206,0.0,0.5160000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.5539110718777118,-6.578773411154183,0.6474935555680948,30.47679958194383,-0.630333999177036,-0.5006766491321212,0.005739083718515177,3.720795590579584,2.443944017913351,3.7549272119434933,5.318732970535486,3.864272683542464,2.300466924950471,3.8984043049063732,5.1752558775726065
0.5350000000000004,0.5552926063537598,0.38231569119079073,0.06663901487574182,-0.47746462369155573,1.2765915066835758,0.22366870552771825,-1.3385686562873023,0.015025330761940242,-0.07580118696376364,0.021006919624345647,-0.40546572939425185,2.1365680256028567,-0.026768423118254437,-0.21952618674358237,-0.013225172759128885,0.0,-0.48534032042512054,1.6605138010927196,0.0,1.0618407685046676,-5.832042975473253,0.0,0.5220000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.3921671809961124,-6.616447696279979,0.7492581636115306,30.38312257577059,-0.6229524049319711,-0.5236701764901351,0.006045435148609703,3.746387108170596,2.4119658627553657,3.698257657056808,5.334950659902524,3.8975229868858388,2.260829984040123,3.849393535772051,5.183814781187281
0.5400000000000004,0.5602781772613525,0.38873069799101384,0.0677613012285098,-0.484149538625144,1.2826989541945693,0.2244017611808152,-1.3360983112188418,0.01298799928725853,-0.0652291084165213,0.02104048300189099,-0.40698954437678875,2.114302453196053,-0.022919580375800903,-0.22143997105173888,-0.008000539320214689,0.0,-0.48095717755851475,1.6335893373037156,0.0,1.1092409271703039,-6.106211955482109,0.0,0.5280000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.23642855150115585,-6.653073215113729,0.8496688040244588,30.291545070251367,-0.6157111718655139,-0.5460993463364678,0.006321457880157505,3.771657744458581,2.380509588530644,3.643192076100323,5.350413126036135,3.9296941914625183,2.2224731415267067,3.8012285231042604,5.192376679032197
0.5450000000000004,0.5652658939361572,0.3951748538783125,0.06888701716977462,-0.4908214446842354,1.2885449109682061,0.22508882229534907,-1.3335125496780902,0.01094605619790202,-0.05477731071193052,0.02107015729961476,-0.40802900152860433,2.0902811184901515,-0.01909101522830465,-0.2233151506455563,-0.0029443302970878138,0.0,-0.4763157472958912,1.6052369670991613,0.0,1.1563725513213405,-6.365741344197255,0.0,0.5340000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.08671619702671844,-6.6886286766099055,0.948774447633828,30.20192353467566,-0.6086119979364768,-0.5679622117225372,0.006570498917021467,3.7965430000145064,2.349599894046036,3.589675410728872,5.365143462548416,3.9608054729400433,2.185337421120499,3.753937883654409,5.200880989622879
0.5500000000000004,0.57124924659729,0.40164683999209083,0.0700159278780406,-0.4974797892439383,1.2941269783649163,0.22572898961781998,-1.3308177071839835,0.00890178113370929,-0.04445407180624549,0.02109615027912905,-0.40859355458415103,2.0645979996115225,-0.015297097138569048,-0.2251511662769404,0.0019380776335696463,0.0,-0.4714174223171735,1.5755252227481549,0.0,1.2030924498769164,-6.61130081869545,0.0,0.5400000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.0568903851951353,-6.723088189067415,1.0466237149224387,30.114115555305865,-0.6016542748948102,-0.5892911356613483,0.006790881259906928,3.821092641357045,2.3191528128512795,3.537664215971748,5.37914810747286,3.9908646728547184,2.149380781353606,3.7074362474694214,5.209376075975187
0.5550000000000004,0.5762369632720947,0.4081453470597871,0.07114779300482513,-0.5041240484351489,1.2994470008916386,0.22632115295992777,-1.3280194376992493,0.006857405339658562,-0.03426736578450923,0.021118642273228266,-0.4086946077970433,2.037313729666894,-0.011558461308447739,-0.22694727287346173,0.006644968108121657,0.0,-0.46626407953757576,1.5445231896918297,0.0,1.249308350678486,-6.842822204524666,0.0,0.5460000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.1944170562865662,-6.756420540208424,1.143259421946003,30.02798481298092,-0.5948349183954419,-0.6100697238607764,0.006986905880569154,3.845216171106891,2.2892318794883746,3.4871073851241103,5.392436970771085,4.01988881812112,2.1145592324741456,3.6617800321383394,5.217764323756856
0.5600000000000004,0.5812232494354248,0.4146690572028599,0.07228237063439459,-0.5107537192183097,1.3045031839484502,0.22686499112275002,-1.3251217851440482,0.004815133382147669,-0.024224719777588624,0.02113782043519288,-0.4083387970385646,2.008517719081176,-0.00788830930359129,-0.228703272362731,0.011171619876268567,0.0,-0.46085862727926197,1.5122968387831308,0.0,1.2948230735780089,-7.060942714638844,0.0,0.5520000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.325799273699768,-6.788614056649576,1.2387097980142123,29.943415653303298,-0.5881586251023607,-0.6303249939787487,0.007157716589628719,3.868942738280272,2.259768194053442,3.4379682603048343,5.4050286340131,4.04788565302099,2.080825279312724,3.6169111750455523,5.226085719272382
0.5650000000000004,0.586209774017334,0.4212166636967505,0.07341940057008053,-0.5173683461520381,1.3092976985743796,0.2273568387958376,-1.3221341635343349,0.00277700604306203,-0.014333360260990075,0.021153870906503752,-0.40756026036093984,1.9782701754221435,-0.004300153089613891,-0.23041665600013517,0.015516774583105783,0.0,-0.45520241288162905,1.478912643618589,0.0,1.339938327182514,-7.265602462889217,0.0,0.5580000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.4510709953654203,-6.8195738436541165,1.3330538989477625,29.860227072400445,-0.5815867531350927,-0.6500431035027874,0.007301939652160305,3.8922918367175616,2.2307861757060237,3.390216440078542,5.416819083698095,4.074840328021569,2.0482376844020163,3.5727649313825496,5.234270592394088
0.5700000000000004,0.5921931266784668,0.4277868474333588,0.07455864354342581,-0.5239674508658425,1.3138280067039827,0.22780088157842213,-1.3190518642681162,0.0007452167007886849,-0.004600048111903543,0.021166938571357728,-0.40632991905054294,1.9466643482477726,-0.0008148655857227502,-0.23209028792352718,0.019675164319052054,0.0,-0.44930114611009886,1.4444328425150672,0.0,1.3838163176566263,-7.457652620151315,0.0,0.5640000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.5701491810322231,-6.849400029723988,1.4262390129975313,29.778411890025296,-0.5751788363298557,-0.6692646400363126,0.007428725295426285,3.915137075383512,2.2022730494375113,3.343747764737155,5.428048055454469,4.100855207769169,2.016554917051854,3.5294658971228117,5.242329923068812
0.5750000000000004,0.597179651260376,0.43437831562088486,0.0756998287282428,-0.5305506198594678,1.3180993302171138,0.22819079446141058,-1.3158877667137696,-0.0012783258061900174,0.004968642424258329,0.021177203304838875,-0.4047057918053206,1.9137378184416398,0.002563070456743091,-0.23371975885135862,0.023648315524332667,0.0,-0.44315667724722235,1.408922764516524,0.0,1.427202163187253,-7.636533747917242,0.0,0.5700000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.6831436249566515,-6.877931586932052,1.5183772024843212,29.697748876288248,-0.5688657301682578,-0.6879435633794558,0.00752969740054513,3.9375699717334784,2.1742415374113655,3.2986248123249546,5.438438116674325,4.125812406747107,1.985999102397737,3.4868672473385827,5.2501956816606965
0.5800000000000004,0.6021664142608643,0.44098975662656403,0.07684270966949648,-0.5371174067775035,1.3221078500550554,0.2285314520216192,-1.3126351676570633,-0.003291543338175395,0.01436666212667226,0.02118480086851794,-0.40265523277215365,1.8795958793765732,0.005814212622375535,-0.2353083753192102,0.02742994368733254,0.0,-0.4367756206537806,1.3724417944345213,0.0,1.469181120410095,-7.803424912844601,0.0,0.5760000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.7899395937533417,-6.905285611014535,1.6093977999129216,29.61825723762378,-0.5627090160707401,-0.7061393316304179,0.007614575757042299,3.959484717278523,2.1466601540575065,3.2547151982013647,5.448268549274496,4.14984911120458,1.9562957601314492,3.445079592127422,5.257904155348438
0.5850000000000004,0.6071531772613525,0.44761987575475265,0.07798701555482275,-0.5436674128983385,1.3258569218488176,0.22881797068844073,-1.3093034900130085,-0.005292590633252123,0.023588218533774866,0.021189901277732705,-0.400225980389795,1.8442902238299552,0.008935777128950072,-0.23685265203476707,0.03102008963912211,0.0,-0.43016162056419505,1.3350503297011946,0.0,1.5103278613384972,-7.9581645351189945,0.0,0.5820000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.8906005287997684,-6.931336813915366,1.6993809961607351,29.539760199991065,-0.5566580931249482,-0.7238394954715535,0.007675887971136747,3.980993341341023,2.119489435305532,3.212049509378325,5.457347813970653,4.172890540619441,1.9275922360271132,3.4039467086567434,5.265450614692234
0.5900000000000004,0.6131370067596436,0.4542673929193797,0.0791329751581348,-0.5501994005064584,1.3293505645705397,0.229148981123086,-1.3057282770822614,-0.007277238054211818,0.03260467857651671,0.021213111069821124,-0.3970572009010348,1.8032275267980646,0.015973514228015885,-0.23842092007346738,0.03441752172888228,0.0,-0.4233933118598172,1.2968080002602902,0.0,1.5362294985667837,-8.10093338292869,0.0,0.5880000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-0.9852065289404437,-6.958534807660857,1.7867742944866034,29.46427868614112,-0.5515345099043427,-0.7359059167290238,0.004441443896177892,4.035015015388517,2.058419763202136,3.2200185587423165,5.418686005737593,4.146051112792964,1.9473836657976884,3.331054656146764,5.307649908333145
0.5950000000000004,0.61812424659729,0.46092991711179504,0.08029731127625224,-0.55668221913334,1.3323981408158205,0.23279001605854233,-1.296031194556094,-0.009165793184650448,0.04063387547739748,0.021889180544936587,-0.38265932434331884,1.6046743836250676,0.1483213493560471,-0.24224771822593483,0.03738050468222521,0.0,-0.41896416120323515,1.2575129033211683,0.0,1.0827462371505545,-8.282022545584539,0.0,0.5940000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-1.0689929585210798,-7.068124292215775,1.8163297108929013,29.464597272738054,-0.5738020239802092,-0.5765026401901175,-0.10038675126559765,5.093617695841324,0.9485156917967656,4.782200403983131,3.9079648447478057,2.5839489142013825,3.458184473436707,2.2725316223431893,6.417633626387747
0.6000000000000004,0.6241159439086914,0.46759204250511605,0.08145586111650921,-0.5631401482968434,1.332330854123474,0.23165422751106676,-1.2911068939590231,-0.011005042469264597,0.04822318046501988,0.022291441951497376,-0.3714212955677253,1.5169734181140866,0.09567701393935454,-0.24254955754453994,0.03770589620008601,0.0,-0.4129123110207896,1.2145979425323141,0.0,1.3921562721016918,-8.956002340358022,0.0,0.6000000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-1.0755348688061899,-7.059176824609671,1.8898190650111646,29.39139733904634,-0.5780986139076283,-0.5517202274022216,-0.05664205682004249,4.4975503529504035,1.5163689114165426,4.266350402312243,4.415429002843981,3.081498932449342,2.9324203319176045,2.8502989818111812,5.831480423345043
0.6050000000000004,0.6290984153747559,0.4742444594727775,0.08260894872909555,-0.5695781816931212,1.3303939355794643,0.23057521840012696,-1.287145412062912,-0.012815277171071714,0.055657753539433384,0.02249262406360251,-0.36413423533018785,1.4863307897778917,0.057888382031729475,-0.24298196743465786,0.036410789567430324,0.0,-0.4055289845890333,1.1668022793162405,0.0,1.6446444870585184,-9.870313495268288,0.0,0.6060000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-1.0355695410353298,-7.051570695358754,1.9719025507297225,29.30850977223607,-0.5691396726174651,-0.6059542621733235,-0.02494799586203937,4.17827582230063,1.8355938040214244,3.7725515173093713,4.867833742486609,3.5545759257496465,2.4592937005724087,3.148851620758387,5.491533639037593
0.6100000000000004,0.6340813636779785,0.48089134319313487,0.08375744366317554,-0.5759989381559157,1.3292921141314464,0.22966359525206775,-1.2837027242657997,-0.014613395604952006,0.06297745947985696,0.022590514784685746,-0.3607827311402787,1.4635356949948073,0.039618274340449455,-0.24358369032251165,0.03584078619575791,0.0,-0.39713371870608094,1.1155225451641944,0.0,1.834970041618593,-10.513429063807399,0.0,0.6120000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-1.0162388826095201,-7.048062353141904,2.0584994227786972,29.222995051720382,-0.5562083241822184,-0.6702440418274707,-0.009050795972821372,4.074979874345218,1.9473494317981812,3.4570387879054114,5.1321294318113795,3.848709975024684,2.1736193311187155,3.230768888584877,5.358399331131914
0.6150000000000004,0.6400716304779053,0.4875371148840976,0.08490276871023208,-0.5824020111428609,1.3290750091769994,0.22903383076189177,-1.2801793824799492,-0.016398266507368666,0.07017720499360607,0.022630336418274534,-0.35750249153820207,1.4396529783467316,0.030272460847138357,-0.24440522794866124,0.03604118051572917,0.0,-0.38808313361835894,1.0621225000056862,0.0,1.9561831822926652,-10.892469488937843,0.0,0.6180000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-1.0188419662298598,-7.051512724929925,2.14402722484474,29.140978421409486,-0.5444436359963598,-0.7281221394123729,-0.00032787891292161524,4.0513593331264985,1.977612172414253,3.2420822450489135,5.299435460115078,4.043162360303459,1.9858091452372932,3.233885272225873,5.307632432938119
0.6200000000000004,0.6450517177581787,0.4941857664842333,0.08604604859841519,-0.5887863593102035,1.3296569074964766,0.22862760501907345,-1.2764506763505332,-0.0181654037996063,0.07723169958536621,0.022638421712483044,-0.3535450695156438,1.4106605478402545,0.025994143364800486,-0.245391126661519,0.036944231614585155,0.0,-0.37865158799818643,1.0078054963350398,0.0,2.0242955467548085,-11.039026495600062,0.0,0.6240000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-1.0413150237355022,-7.060492878528144,2.2273067526106733,29.06321032282599,-0.5348206069373134,-0.7743392683483813,0.004274669297575046,4.060763565484947,1.9709705142816976,3.0981722827821745,5.401698798864176,4.167630297924323,1.8641037818423216,3.2050390152215504,5.2948320664248
0.6250000000000004,0.6510357856750488,0.5008402489168138,0.08718811516091951,-0.5951507155767866,1.330829552276185,0.2283868152351336,-1.2724721037130056,-0.019909176186486806,0.08410820232799192,0.02263417490254462,-0.3486846592521577,1.375067629052813,0.025333969057830988,-0.24649202785201121,0.03837328283684681,0.0,-0.36904223112964546,0.9535016095146435,0.0,2.0531474226252366,-11.006298247983118,0.0,0.6300000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-1.0785391158354802,-7.073574739390246,2.3079005372492554,28.98964146214595,-0.52745239246693,-0.8074717369044991,0.005858502405225263,4.087265810568711,1.943077794925943,3.013681994837145,5.450795130741176,4.2337283706993425,1.7966152347953113,3.160144554967777,5.304332570610544
0.6300000000000004,0.6570236682891846,0.5075022601470238,0.08832924217963431,-0.6014941906660087,1.3323418513793093,0.22820057972637714,-1.268317882074615,-0.021625640302312572,0.09078310173529618,0.02262302650365309,-0.34309682078049053,1.3347383013608267,0.02550139705547801,-0.24762356955787773,0.040112272345477505,0.0,-0.3593531449114099,0.8998396727105058,0.0,2.0630479011092926,-10.852705932887261,0.0,0.6360000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-1.1243135926934955,-7.088012670816951,2.38648222866729,28.91877659248804,-0.5216052729017581,-0.8304491534644945,0.006637176263615149,4.108011606113633,1.9181076818354161,2.9557531354179982,5.477515872876973,4.273941012704012,1.7521782752450372,3.121682542008377,5.3115864662865935
0.6350000000000005,0.6620066165924072,0.5141725164310689,0.08946944690658622,-0.6078161305579657,1.333997209850446,0.22801769943411426,-1.264033985742296,-0.023312217065531382,0.09724055753297314,0.022607551174005112,-0.3370236355971416,1.2912345495368094,0.025935358100418013,-0.2487479175302356,0.041990120163036236,0.0,-0.3496347841120953,0.8472143426769053,0.0,2.0632058194826643,-10.623611153310897,0.0,0.6420000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-1.1737741291850663,-7.102537189263637,2.463467189769485,28.84974883776087,-0.5166513150046176,-0.845984800266299,0.007042492253649866,4.1220680799909015,1.8982252487796556,2.91430682310807,5.4902742670018085,4.298130386332148,1.722162942438409,3.0903691294493165,5.314211960660563
0.6400000000000005,0.6679971218109131,0.5208510187098043,0.0906085897292223,-0.6141160612235838,1.335652419412924,0.22780682001339345,-1.2596556344026564,-0.024967287698421603,0.10347055040068669,0.022589325066758502,-0.3306478508462557,1.245723237696994,0.026449348828045997,-0.24984244903050862,0.04388086011726206,0.0,-0.3399096183931496,0.7958497359454441,0.0,2.0590283709608803,-10.352013470162875,0.0,0.6480000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-1.2233693024449221,-7.116368526521423,2.5391741125862315,28.78192526184239,-0.5121989652391694,-0.8561935325284415,0.007218085760722857,4.131012146721612,1.8825988349922287,2.8840170247209134,5.49333462448644,4.311464290739684,1.7021466909741572,3.0644691687389853,5.312882480468368
0.6450000000000005,0.6729774475097656,0.5275372903660673,0.09174643940688965,-0.6203936249673052,1.3372118915295188,0.22754962477060672,-1.2552055764341101,-0.026589813830583474,0.10946707207486178,0.022569341559153196,-0.32407953279903545,1.1990084335153424,0.026940150615450572,-0.2508940698475305,0.045699260068003185,0.0,-0.33018435115852984,0.7458546479868284,0.0,2.0535585677264074,-10.060203689238747,0.0,0.6540000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-1.2707212496092237,-7.129048824314964,2.613807869230668,28.714886734170626,-0.5080093645404874,-0.8625928930087785,0.0072473493466097445,4.136177081409693,1.8703415366004346,2.8613608684677194,5.489563880607466,4.317360815074937,1.689157802935191,3.042544602132963,5.308380146942222
0.6500000000000005,0.6789472103118896,0.5342305176109317,0.09288270558409088,-0.6266485489117655,1.3386081562470111,0.22723429378299337,-1.250700417922792,-0.028179156018043026,0.11522705189388852,0.022548254108019767,-0.3173947314670766,1.1516789164171268,0.02735353983104687,-0.251894426719731,0.04738411312378165,0.0,-0.32045615651702497,0.6972563141602441,0.0,2.04863184661422,-9.76391932360441,0.0,0.6600000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-1.3141442099213996,-7.140280423505325,2.6875177856931844,28.64832170896549,-0.5039206771320822,-0.866326675938862,0.007177965691195972,4.138736989001321,1.8605747891743771,2.843894295960153,5.480954780346895,4.3181861312812195,1.6811256468944777,3.0233434382400524,5.301505638066995
0.6550000000000005,0.6839485168457031,0.5409314561587731,0.09402757432978509,-0.6328619662749906,1.340165204080544,0.2289427306368741,-1.2424644422979048,-0.029645582692646576,0.12027512390716183,0.02292461513822222,-0.3021276341383827,1.007031605840135,0.1039060979430726,-0.25428989690704173,0.04916333449010546,0.0,-0.31228864407658785,0.6503191761164061,0.0,1.7431436833134375,-9.417567039497271,0.0,0.6660000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-1.3616849812550205,-7.201852550441937,2.725768711385445,28.628971047610587,-0.5257109972965712,-0.7614288651631852,-0.05630951598362607,4.755983694489081,1.1882104788848589,3.8089969670042185,4.5612943834271364,3.348245794898429,2.5959483784755104,2.4012590674135668,5.969032283017788
0.6600000000000005,0.6889381408691406,0.5476288528667603,0.09516846018999905,-0.6390423961736014,1.3394616501895302,0.2281530445604839,-1.2359043403260719,-0.031044564913400016,0.12485099637346986,0.023211505445121846,-0.2868107976487797,0.913025423658647,0.0846882575353003,-0.25474722109465747,0.04894854836442342,0.0,-0.3035146730422502,0.6030183164716201,0.0,1.8551184199059434,-9.461390050952044,0.0,0.6720000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-1.3531187409511134,-7.201427177713723,2.77900127487563,28.577001740963063,-0.5320113097074841,-0.7167534829538915,-0.041991606501478006,4.499876883947016,1.416787345867832,3.6941637138306995,4.677672926835983,3.4500867214100657,2.4665775084047823,2.644373551293749,5.727463089372933
0.6650000000000005,0.6949198246002197,0.5543157386868117,0.09629928502437185,-0.6452007726722049,1.3373594683512608,0.22614961108574388,-1.2315049934023772,-0.032436963705481735,0.12926167974292643,0.023275635084232176,-0.28010454255788503,0.8812886613854487,0.040711136856628756,-0.25436852901179385,0.04750603369331066,0.0,-0.2933202031845587,0.554306733702152,0.0,2.123211128124253,-9.706258564255013,0.0,0.6780000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-1.3097142555224748,-7.170762451390828,2.8519282125569356,28.4967599786017,-0.5160907773641348,-0.749637033890923,-0.006955792398265652,4.11690918333588,1.8164303397557857,3.1811756212711852,5.133864844937998,3.9430143733792393,1.9903251497124268,3.007280811314544,5.307759654894639
0.6700000000000005,0.6999070644378662,0.560994118515643,0.09742333056960514,-0.6513378318258797,1.3356594975674791,0.22479678138973808,-1.2272512081351683,-0.03381732258861078,0.13353307698625894,0.023269616955704377,-0.2759136581926203,0.853850334593505,0.02710206752945566,-0.25453823109167995,0.04641515217732811,0.0,-0.28245686511059676,0.5049309066585211,0.0,2.2460224430179325,-9.806838439794392,0.0,0.6840000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-1.2761632762685653,-7.156145042504828,2.9258218834695753,28.42012071355804,-0.5007924007583068,-0.7882816531438404,0.003606238496287853,4.047767842220491,1.9017120090696902,2.9671063737618217,5.293474131727016,4.137923804627688,1.8115560466624938,3.057262336169018,5.20331816931982
0.6750000000000005,0.7058942317962646,0.5676672322899166,0.09854277234755714,-0.657452422510533,1.3346082293847574,0.22387725214087384,-1.222769536054457,-0.03517239095860608,0.1376316742064048,0.023249764586629303,-0.2704766157362881,0.819367541865384,0.024338801056479197,-0.25504460305709337,0.045897361689826055,0.0,-0.27139641986422,0.45582685935352385,0.0,2.277784394213536,-9.727125984745255,0.0,0.6900000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-1.2586289309388008,-7.152219477662638,2.9971877711084045,28.349360030371237,-0.49117837454900504,-0.8141650581647968,0.00536017526346907,4.06480371801014,1.8891697877851585,2.888531907995943,5.332174601394377,4.198808099596866,1.7551654061984319,3.0225362895826695,5.1981702198076505
0.6800000000000005,0.7108771800994873,0.5743371979615505,0.09965836854182113,-0.6635436436067166,1.3339806380977026,0.2231091256539673,-1.2181089386885766,-0.03649498178146284,0.1415319415674411,0.023225651494256434,-0.2638468627058027,0.7797238621979051,0.023173559336075993,-0.2556575300269843,0.0457555768170591,0.0,-0.2603284203748791,0.4076481139729539,0.0,2.2730040993294414,-9.521948076565002,0.0,0.6960000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-1.251563361498571,-7.152006386510845,3.066464420642321,28.282033061566437,-0.48477885505236584,-0.8289606666000936,0.0057153563886487724,4.080317574844155,1.8715907204233924,2.8473067808312353,5.341801454684436,4.2232014845603745,1.7287068107071732,2.9901906905474545,5.198917544968218
0.6850000000000005,0.7282204627990723,0.5810050152385478,0.1007703351902308,-0.6696108415093858,1.33355289509735,0.22238416049071577,-1.2133179750889047,-0.03778141671613805,0.14521852609946537,0.023199539771557583,-0.25654050287802277,0.7370004590840334,0.02221113075898988,-0.25629190518832234,0.045790864247713975,0.0,-0.24933659524163834,0.36078053877559646,0.0,2.2521263982940964,-9.243115624382199,0.0,0.7020000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-1.2494310806194837,-7.152824673708006,3.134091236959358,28.216791046440488,-0.47997342746316307,-0.8360204956790045,0.005777933850914854,4.0869379578137615,1.8597480878353958,2.822811457523489,5.338898020047598,4.231386304086633,1.7152997415625244,2.9672598037963605,5.194449673774726
0.6900000000000005,0.7371962070465088,0.5876709290908924,0.1018786251174653,-0.6756535588625406,1.3331739877530704,0.22164972040083622,-1.208435309052366,-0.03902993122445346,0.14868293136412303,0.023172417187250622,-0.24890838065667936,0.6925761983456307,0.0212419259346427,-0.25690757593245145,0.045867870974072564,0.0,-0.23845472770819456,0.31542844394987746,0.0,2.2247976797019606,-8.925740949924545,0.0,0.7080000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-1.2484907425935972,-7.153368172040448,3.2004192486044656,28.15279833788,-0.47596683156670244,-0.8378205232518484,0.0057186750450748305,4.086855277327018,1.8530775860974735,2.808377431016111,5.3280888744993975,4.229822153453889,1.7101107099706025,2.951344307142982,5.1851219983725265
0.6950000000000005,0.7451746463775635,0.5943346786430798,0.10298308194081396,-0.6816714043156363,1.332742716594141,0.22088396326997634,-1.2034737754526323,-0.04023960748337746,0.15192153597238403,0.02314464346039064,-0.24110328921800364,0.6474298921845728,0.020177740017945627,-0.2574876578362423,0.04589463479147927,0.0,-0.22769527967351286,0.2716735817589114,0.0,2.195134861580657,-8.593494856312194,0.0,0.7140000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-1.246228523430021,-7.15309271372711,3.265560502231212,28.08969568188072,-0.47240287843101114,-0.8361547433068128,0.005623460997038169,4.081906674244324,1.8504741467957686,2.7999307212999014,5.3125362986003655,4.2224931991702785,1.7098876218698145,2.9405172462258555,5.171949773674411
0.7000000000000005,0.7511587142944336,0.600995711446163,0.10408346519849834,-0.6876640822982439,1.3322007627556356,0.22007006746919727,-1.1984523296834215,-0.04141021934375783,0.15493371334266923,0.023116360901927667,-0.23325773047646434,0.602161696824786,0.019002136610102312,-0.2580194938324911,0.045817447174783754,0.0,-0.21705544330894333,0.22952498396821075,0.0,2.1660799532308,-8.26040053768244,0.0,0.7200000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-1.241189510210293,-7.151577332072475,3.3296857463816143,28.027144349563702,-0.4690179740884454,-0.8321821848626508,0.005516026500232786,4.0737012140208915,1.850852250525312,2.795184210864214,5.2938344993714335,4.211601876526712,1.7129515880194923,2.933084873370034,5.155933836865613
0.7050000000000005,0.7561452388763428,0.60765328807687,0.10517951136995754,-0.6936313226600689,1.33151074034073,0.21920341452586892,-1.1933759616291748,-0.04254176522929384,0.15772065449320327,0.02308781109844052,-0.22542003947849004,0.5571339661773743,0.017754689167474184,-0.2584993885571007,0.045600960115914385,0.0,-0.20652796389605627,0.18894405073033066,0.0,2.1384861125190557,-7.935618477849616,0.0,0.7260000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-1.2324350180617845,-7.148703337161784,3.392836322757188,27.965031102350384,-0.46570352913250695,-0.826668040573292,0.005375569953857124,4.063695400071927,1.8529776481805205,2.7931731266692417,5.2726693762535035,4.198084648918354,1.7185883993340925,2.9275623755156697,5.138280127407075
0.7100000000000005,0.7621293067932129,0.6143065606545502,0.10627096437537982,-0.6995728372226317,1.3306509693162387,0.21828549411635578,-1.1882410269577401,-0.04363423873909017,0.16028475974637876,0.023059137351121133,-0.21758657860582162,0.5125890103909666,0.01643244309407196,-0.25892795850286116,0.045223741459022936,0.0,-0.1961061699633073,0.14986327074693712,0.0,2.1122372111442496,-7.62468439340794,0.0,0.7320000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,-1.219414173298589,-7.144503632537721,3.4549729390742097,27.90337845417503,-0.4624480114677298,-0.8201577669645156,0.005217307825290639,4.052488826147054,1.8562829841576756,2.7929230917644374,5.249994325018347,4.1829215217793205,1.7258502885254097,2.9233557873967033,5.119561629386082
