Execution Date:,11-12-2023,,Simulation start time [s]:,23:56:55
Controller type:,RobustTwoLayerMRACwithBASELINE,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
2.639999999999966,4.404262542724609,3.052007573389775,0.014787017453785963,-1.1263829422098717,1.2161023199558154,-0.022911474360050418,-0.04334616234197351,0.024938261028696777,-0.00866923744690457,0.010993004998520588,-0.007412809656691268,-0.12294611991464449,-0.002574959876846147,3.0401993853409297,0.0,-1.1228888475670766,1.230184364286456,0.0,0.07542681120743645,0.01210686272612756,-0.03433213211642825,0.0,0.04673758495950138,-0.08854306089237188,0.0,-0.4509315707643896,0.20155645565130154,0.0,-0.9434367540419327,-2.631113503124231,-0.47890091114230054,3.0479999999999587,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,1.0313138643993494,0.3637711384532819,-10.169049298961639,30.047422980535398,-0.31648960686952926,-0.6755196677065954,-0.002066383107150008,4.374779936216844,2.4067938234319133,3.1887353865957553,5.053402344023185,4.323120358538094,2.4584534011106633,3.1370758089170048,5.105061921701936,0.006954085994210289,-0.01047203253590895,-0.2757055732233352,0.9157810300056517,0.152795838075957,-10.657342845225179,0.10857874839948727,0.22144733291323387,0.7639991194868757,-2.6883971560734825e-06,1.6671831915607666e-07,-2.2089433877501172e-07,-0.04114980939054201,-0.4554037248308137,-0.0018478888466202284,-0.2753371090818312,-0.22011610959410088,-0.00021827336619100433
2.644999999999966,4.412210941314697,3.0580887627852644,0.014675732595380915,-1.126599439089856,1.216237080280429,-0.022257056332917514,-0.0432965757198715,0.024880556111322085,-0.009265780964415214,0.010960880949052964,-0.011598596901796704,-0.1194317064005939,-0.003450956699532939,3.046350138026366,0.0,-1.122513484896467,1.230091740829174,0.0,0.07471816128402459,0.01216133719598353,-0.03459619863325806,0.0,0.044315301205532176,-0.08735835783767953,0.0,-0.4535297989675922,0.2233032898576544,0.0,-0.9289342187582402,-2.6136201368004457,-0.4779022352868364,3.053999999999959,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,1.0354797666347124,0.36408485555689124,-10.06004080268386,29.938634577927054,-0.31431406993058103,-0.6724626310877744,-0.0020407432950549876,4.359034724199094,2.400361864048923,3.1766425026590444,5.0332781980564665,4.308016141822719,2.4513804464252975,3.1256239202826697,5.084296780432841,0.007053361667528211,-0.010423246402566729,-0.27562716801367826,0.9228269455245659,0.16253558189442602,-10.55099756044933,0.1055994594426183,0.21197252006503195,0.7665839257791482,-3.729978614508299e-06,3.7559775341317256e-07,-4.6241154187091107e-07,-0.04059017341255581,-0.45189569199876656,-0.0018356553086702543,-0.27372016653941067,-0.2205673146867613,-0.0002046255748428625
2.6499999999999657,4.421186923980713,3.0641706384472545,0.014567727494443045,-1.126814801640358,1.2163743744075075,-0.021601093865438535,-0.043069856237384914,0.02480228229301621,-0.009843678209827117,0.010925015788013833,-0.015723298564445848,-0.1157219509590309,-0.004299629619519886,3.0525004281048425,0.0,-1.1221416668167796,1.229999321442661,0.0,0.07400899370010311,0.01220213437863224,-0.03485123109516274,0.0,0.04187800116601812,-0.08606540652029078,0.0,-0.45624635273754266,0.2440645074845366,0.0,-0.9137520936807414,-2.5966680431559417,-0.4767385142083864,3.0599999999999588,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,1.0393799430894028,0.3640000862103683,-9.95279330068901,29.831594035978103,-0.31215292719479937,-0.669612352184321,-0.0020203271068555215,4.343849950187149,2.393773218009926,3.164556736478765,5.013617113313211,4.293341772515761,2.444281395681314,3.1140485588073767,5.0641252909846,0.007152748817190902,-0.010374862862040259,-0.27551732887195685,0.9296563977837232,0.17193546933354012,-10.445308628086458,0.10257079648848876,0.20243947973886844,0.7680326562694062,-4.6722270521068644e-06,6.603384378178864e-07,-6.867641349762009e-07,-0.040020307771744784,-0.4484262928720184,-0.0018235238257808186,-0.2721279471960025,-0.2211867196507404,-0.0001961165169397268
2.6549999999999656,4.429165601730347,3.0702532649500327,0.014462988175034039,-1.1270282211344358,1.216524582044239,-0.020947926901406965,-0.04268138395839107,0.02470360382224321,-0.010402392457381022,0.010885540079585207,-0.01981561507218046,-0.11190401643301978,-0.005126636857023135,3.0586502565958127,0.0,-1.1217733956347364,1.2299071057664694,0.0,0.07329942082002612,0.012231264729349899,-0.03509104923950723,0.0,0.03942752462981316,-0.08466288880938652,0.0,-0.4586406503804985,0.26508840525116956,0.0,-0.8979113917029138,-2.580268395583292,-0.475414716696499,3.0659999999999585,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,1.0428369617210296,0.3635818706603908,-9.847367736328994,29.72635654648486,-0.30993652228949053,-0.6667283706002571,-0.0019981910388771704,4.328885012220483,2.3875430133907853,3.1526589003726606,4.9940913472585,4.278930236248554,2.4374977893627143,3.1027041244007316,5.044046123230429,0.007253042744177299,-0.010326961144448829,-0.2753761640581999,0.936259960028142,0.18099017127426648,-10.340421145671035,0.09932395894871024,0.1929186605305732,0.7684295734002412,-5.523424468476005e-06,1.0190798193330092e-06,-8.951427279912952e-07,-0.0394371130091817,-0.4449967059477181,-0.001810519326810277,-0.2704938858558404,-0.22173268373235835,-0.00018677656933890202
2.6599999999999655,4.438141822814941,3.0763366810472523,0.014361517579969622,-1.1272388806264158,1.2166825393699672,-0.020294171997055164,-0.04212951643185057,0.024584861563300524,-0.010941237061815762,0.010842567970306536,-0.02384016754758323,-0.10794796593149672,-0.005935709454093292,3.064799624516928,0.0,-1.1214086730992499,1.2298150934406364,0.0,0.07258955340440124,0.012246476395721153,-0.03531777292476873,0.0,0.036963235432301685,-0.08315244179892821,0.0,-0.46119467493609323,0.2858002284468222,0.0,-0.8814455970321518,-2.5644295477347034,-0.4739344654947928,3.0719999999999583,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,1.045926473468286,0.3627696926239585,-9.743954107774774,29.623113527719987,-0.3077759101102533,-0.6639698780983678,-0.0019704004676388783,4.314212327374302,2.3813904347526273,3.1408260662466665,4.975127935486397,4.26495231568333,2.4306504464435994,3.0915660545556944,5.024387947177369,0.007353903846890297,-0.010279470697849884,-0.27520493428223347,0.9426303568119042,0.18969394246670712,-10.236504598505705,0.09594221280949146,0.18335522085510123,0.7677554250131637,-6.279289586877668e-06,1.4463518261379376e-06,-1.083513583621035e-06,-0.038843808003672306,-0.4416124014295536,-0.0017971753675543065,-0.2689258228169941,-0.2223589230206403,-0.0001721415865009509
2.6649999999999654,4.446120500564575,3.0824209158615514,0.014263302279266588,-1.1274459703508815,1.2168463201887072,-0.019643103419587415,-0.04141568951512199,0.02444629121165047,-0.011459486484406613,0.010796265316251434,-0.027817788831598297,-0.10384572892444477,-0.006716385394034562,3.0709485328840405,0.0,-1.1210475004094234,1.229723284105683,0.0,0.07187950061748076,0.012249198654976477,-0.0355318415889144,0.0,0.03448613990455049,-0.08153663298158537,0.0,-0.4635869891419208,0.3060196535705242,0.0,-0.8643841089710604,-2.549175903849203,-0.4723041893457167,3.077999999999958,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,1.0486727964576972,0.36161219825975743,-9.642718936353857,29.522032542077874,-0.3055889579578635,-0.661335421222581,-0.0019492183315953874,4.300098824377584,2.3752799605538013,3.129139769431769,4.956497716675782,4.251368366087699,2.424010418843686,3.080409311141884,5.005228174965667,0.007455226415371253,-0.01023240382983908,-0.2750047021438615,0.9487610980012899,0.1980422622698546,-10.133723978105643,0.09245647204103594,0.1738023398197419,0.7660097438956478,-6.933476107466165e-06,1.93840958087331e-06,-1.253886005554483e-06,-0.03824109861509904,-0.4382781797537546,-0.0017836233038534307,-0.267340925866657,-0.22305917987840734,-0.00016434114173640227
2.6699999999999653,4.455096244812012,3.0885060089095786,0.014168324029943852,-1.127648712787935,1.2170180028530984,-0.01899568404496571,-0.04054635091063055,0.02428813056055966,-0.011956536265745967,0.010746749336828289,-0.03174807364160661,-0.09962171778076447,-0.007477473870745687,3.0770969827112076,0.0,-1.1206898782225145,1.229631677402615,0.0,0.07116937003467902,0.012239650726170807,-0.03573154164295017,0.0,0.03199746584776049,-0.07981656951905111,0.0,-0.4657730044050771,0.32603095516914504,0.0,-0.8467503240304415,-2.5345224338205155,-0.47052825490833966,3.0839999999999583,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,1.051035132620948,0.3601211342557842,-9.543785811643293,29.42323551851068,-0.3033981864455838,-0.6587729950762878,-0.001923065084051919,4.286315253270371,2.36941935794255,3.117570253458597,4.938312894583822,4.238238626169073,2.417495985043848,3.069493626357299,4.98638952168512,0.007557206237715013,-0.010185765980995017,-0.274776154508407,0.9546452547071053,0.20603109951151619,-10.032232555643116,0.08883267167612764,0.16427580072526302,0.7632228985082298,-7.4917707159830315e-06,2.4929687602844674e-06,-1.4048249526297287e-06,-0.037628984042148525,-0.43499798793927136,-0.0017696681456200545,-0.2657617106327193,-0.2237775001057768,-0.0001519921134792348
2.674999999999965,4.463075160980225,3.0945919937303223,0.014076574082134228,-1.127846339565575,1.217196391742421,-0.01835001538546432,-0.0395233300774142,0.02411072449928781,-0.012431792046611044,0.010694141154334447,-0.03560951096120269,-0.09527789987229218,-0.008217814857428462,3.083244975010692,0.0,-1.12033580666186,1.2295402729729226,0.0,0.07045926765021301,0.012216455011106117,-0.03591692318228843,0.0,0.029496933264188507,-0.07799389038680792,0.0,-0.4680453315250974,0.3457310935638034,0.0,-0.8285790210285784,-2.520479782860716,-0.46861114141508153,3.089999999999958,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,1.0530262242497501,0.3582615874292593,-9.447311691462035,29.326879076169487,-0.30125206912350816,-0.6563125023510284,-0.001894992489000989,4.27290582775065,2.3636917180153634,3.1061887535167463,4.920653238801983,4.225531015525625,2.4110665302403884,3.0588139412917212,4.968028051027009,0.007659807380063309,-0.010139518962484806,-0.2745202753174236,0.960276571240214,0.2136561697288311,-9.932188725655786,0.08508984562947272,0.15474493666291295,0.7593973095111741,-7.950602218616078e-06,3.1038349365257486e-06,-1.5344489586611304e-06,-0.03700927076404816,-0.4317770616091311,-0.0017554672147955064,-0.2642348477572414,-0.2245385445768339,-0.00013799082524682156
2.679999999999965,4.472050905227661,3.10067888656069,0.013988033529322718,-1.1280380855621754,1.2173780265535648,-0.017708128673771497,-0.038347277377074565,0.023914364542232964,-0.012884558397588826,0.010638583850235516,-0.039412637791717116,-0.0907939323947966,-0.008933162237491878,3.0893925107929654,0.0,-1.1199852853247625,1.2294490704585805,0.0,0.06974929788486342,0.012180430452656418,-0.03608932979466835,0.0,0.026985214681868104,-0.07607210328185114,0.0,-0.4702168603122115,0.36475692272178106,0.0,-0.8099035479744259,-2.507074095118196,-0.4665584162856019,3.095999999999958,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,1.0546968603690128,0.35606331341209463,-9.353462416286503,29.23313091262449,-0.2991070712188894,-0.6540121556227478,-0.0018694737885431147,4.2600802218114735,2.358029745213795,3.0949393510582266,4.903516138228749,4.213343377097896,2.4047665899273727,3.0482025063446487,4.950252982942327,0.007762820638126578,-0.010093661350996418,-0.27423814318932466,0.9656501488870983,0.2209141297323853,-9.833752543969755,0.08128389084378786,0.14524284503070573,0.754528270872577,-8.30633209927103e-06,3.7673491667649006e-06,-1.643089732207136e-06,-0.03638351659185475,-0.42862130982574503,-0.00174132433457869,-0.2627152482949354,-0.22539461314616951,-0.0001265063642322175
2.684999999999965,4.480029821395874,3.106766724167612,0.01390266733077004,-1.1282232380965496,1.21756701270867,-0.01707325076131125,-0.03702867871633375,0.023699241612275792,-0.013314346667978223,0.010580211953252436,-0.04317750892167727,-0.08621117607934534,-0.009623886368105081,3.0955395910667103,0.0,-1.1196383132903374,1.2293580695020487,0.0,0.06903956359385295,0.01213315996251265,-0.03624600051513958,0.0,0.024464675178477134,-0.07405202632880128,0.0,-0.4719556883382196,0.383630919994068,0.0,-0.7907415078582379,-2.494315465397814,-0.46437603317573367,3.1019999999999577,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,1.0559745367418645,0.3535767400050158,-9.26232071808683,29.142071518236577,-0.29692716393584595,-0.6517689860023037,-0.001845605599482624,4.2477327196561125,2.3526424123469702,3.083925299890097,4.886735327225108,4.201592579669047,2.3987825523340356,3.0377851599030317,4.932875467212174,0.007866583548348524,-0.01004823996426054,-0.27393012979715164,0.9707600215575141,0.22780282436008079,-9.737062049723354,0.07734793163600197,0.13582215560919556,0.7486714614336755,-8.564341810381099e-06,4.482672678686114e-06,-1.7321005303533998e-06,-0.03575030267530948,-0.42553222040481214,-0.0017267850918996157,-0.26116829691872606,-0.2262412482701703,-0.00011708840705265504
2.689999999999965,4.4890055656433105,3.1128555170044443,0.013820455546909742,-1.128401073799474,1.2177580876903564,-0.016442361703129942,-0.0355653977353913,0.023465707941357206,-0.013720511710340149,0.01051912830499602,-0.04687186727547441,-0.08149846919403801,-0.010296719237404195,3.1016862168388233,0.0,-1.1192948891273216,1.2292672697462717,0.0,0.06833016607483927,0.012072711081421574,-0.03638930280912023,0.0,0.02193548281115354,-0.07193748161885608,0.0,-0.473689346739517,0.4017693217810404,0.0,-0.7711225808172846,-2.4822254376358557,-0.462067746501526,3.1079999999999575,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,1.0569401804528944,0.35075060814252795,-9.174066139445873,29.053882451032116,-0.29480663962505715,-0.6497045355639285,-0.0018157276404428043,4.235853871758404,2.3473669841463853,3.073009932010695,4.870710437600573,4.190460680747334,2.3927601751574556,3.027616740999625,4.916103628611643,0.007970770944213407,-0.010003187035363958,-0.27359745430098,0.9756022901507274,0.234319647999648,-9.642274431790726,0.07336711935795365,0.12643414717824392,0.7418057466458329,-8.722075784716077e-06,5.243433448891762e-06,-1.7978368090688392e-06,-0.035112752798226544,-0.4225173459044002,-0.001712383359076786,-0.25968516475104586,-0.22719243309297715,-0.00010154644455694951
2.6949999999999648,4.4969847202301025,3.118945299779521,0.013741363217057174,-1.1285709223683276,1.21795610197899,-0.015818465572712343,-0.03396804558339121,0.02321400883540463,-0.014102639266268722,0.010455466529072116,-0.05051694196722616,-0.07670181158179368,-0.010944057114456398,3.1078323891144164,0.0,-1.1189550109018407,1.2291766708346792,0.0,0.06762120507601946,0.012000587758430567,-0.03651608579353575,0.0,0.019399435404526728,-0.06972913570511408,0.0,-0.47509771671113815,0.41978519999574837,0.0,-0.7510709232831242,-2.4708104299678064,-0.45963972786248236,3.1139999999999577,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,1.05750996147002,0.3476323106465645,-9.088773305900979,28.968635684973705,-0.29266289638627274,-0.6476959315480169,-0.0017912336112245182,4.224516111888383,2.34233961957639,3.062423649635656,4.855038461386423,4.17973527160777,2.387120459857003,3.017642809355043,4.899819301667036,0.00807577655422118,-0.009958550917206824,-0.27324044367632344,0.9801716557096277,0.24046302185853527,-9.549520936754876,0.0692625292061711,0.11712783970523608,0.7339880745302193,-8.782473653861074e-06,6.047199709554453e-06,-1.842777372962592e-06,-0.03446949897623566,-0.4195779918889411,-0.001697640126628647,-0.2581846149363832,-0.22812398685878527,-9.175070722290853e-05
2.6999999999999647,4.504963159561157,3.1250360829586747,0.013665375977910413,-1.1287321042539353,1.2181562071763843,-0.015197443276336358,-0.03223477435801139,0.02294459974229801,-0.014460176572320146,0.010389293947758383,-0.05407081912715872,-0.07179380303636308,-0.011579446600006699,3.11397810889682,0.0,-1.118618676185136,1.229086272411186,0.0,0.06691277880434329,0.01191425193279638,-0.03662853584614861,0.0,0.016855515229431975,-0.06743045115403765,0.0,-0.476728341943147,0.4371349894852144,0.0,-0.7306290484825825,-2.4600845459982295,-0.45709414910632934,3.1199999999999575,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,1.0577586483626413,0.3441529299660753,-9.006612150020082,28.886502828080385,-0.29061566764553004,-0.6458606427541411,-0.0017552424363087992,4.213558357346231,2.337488025188356,3.0519484105815855,4.840256620924021,4.169677296438511,2.381369086096076,3.0080673496738655,4.88413768183174,0.008181309011128901,-0.009914258503622311,-0.2728602584284746,0.984464735696668,0.24623053916939155,-9.4589514802661,0.06511260365484431,0.10783664930030606,0.725199588674493,-8.745877191731748e-06,6.8873118334179796e-06,-1.862745796154058e-06,-0.03382420411133599,-0.41672192085706417,-0.0016831111630461683,-0.25678271765700234,-0.2291456092089104,-7.026852746647681e-05
2.7049999999999645,4.513938903808594,3.131127880426256,0.01359243513348789,-1.1288839890287519,1.2183590868959207,-0.014588160762618766,-0.030375406232171862,0.02265757967619316,-0.014792640883124153,0.010320810831526691,-0.0576043379355319,-0.06678781611087817,-0.012175620124062654,3.120123377187585,0.0,-1.1182858820612498,1.2289960741201913,0.0,0.06620498393383252,0.011818604760589962,-0.036725898476997594,0.0,0.014308050152499276,-0.06504430097191244,0.0,-0.4775369754040376,0.4539315554340945,0.0,-0.7098066492746322,-2.4500654215921696,-0.45444091576199463,3.1259999999999573,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,1.0576717773095534,0.3404572212597067,-8.92765613529378,28.807558429848523,-0.2884590120804683,-0.6441487630456376,-0.0017404657375297123,4.203565633786921,2.3327210107316776,3.041835617113453,4.82565695329221,4.160053990348677,2.3762326541699204,2.9983239736752103,4.869168596730454,0.008287428486301943,-0.00987041731122142,-0.2724572817699769,0.9884782168551123,0.25162283994306894,-9.370691775331927,0.06090613196813924,0.09870479862785912,0.715492921808124,-8.607984853907906e-06,7.76407270922279e-06,-1.863411610696474e-06,-0.03317459324225386,-0.4139483575595037,-0.001668489661643346,-0.25527581085336054,-0.23020816955884313,-7.011266427566984e-05
2.7099999999999644,4.521917819976807,3.1372207169497712,0.013522515358956322,-1.129025971670447,1.2185669171726745,-0.01398394457670283,-0.028395022639614277,0.02235337926637763,-0.015099681845576593,0.010250018061795041,-0.061051689611620406,-0.06171122439931432,-0.012771483425812177,3.126268194986487,0.0,-1.1179566251346689,1.2289060756065802,0.0,0.06549791561400319,0.011709767941851204,-0.03680652675968673,0.0,0.011756915061246898,-0.06257205090510794,0.0,-0.47839033905894346,0.47046833146554784,0.0,-0.688632390637007,-2.4407551478776304,-0.4516795606308225,3.131999999999957,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,1.057210347743854,0.33643623907724235,-8.85200956791222,28.7319039528059,-0.2864146934050513,-0.6425265552384504,-0.00169956899664961,4.19365523576345,2.328434939975403,3.0318099773542655,4.812051823309831,4.151166010847209,2.3709241648916435,2.989320752438025,4.854541048226072,0.008394364758021678,-0.009826945761843894,-0.27203213085553585,0.9922083670091623,0.25663875070593317,-9.284869648965355,0.05660761597667001,0.08962443413315307,0.7048922119086719,-8.384205605474528e-06,8.675256379408003e-06,-1.8393145183365938e-06,-0.03252271368689871,-0.4112637770595185,-0.0016537476922988611,-0.2538835955125472,-0.2312714534353113,-4.3981989832412444e-05
2.7149999999999643,4.529897212982178,3.1433145918914644,0.013455572444916505,-1.1291574564910352,1.218774617465047,-0.013388571090972398,-0.02629549034838866,0.022032265235785074,-0.01538079830904915,0.010177101441008527,-0.0644450504232397,-0.05653302886772796,-0.013330388844189151,3.1324125632915254,0.0,-1.1176309015379262,1.2288162765157222,0.0,0.06479166747838842,0.011589787547981515,-0.03687289536630802,0.0,0.009204191991462036,-0.06001807114553295,0.0,-0.4788563577353495,0.4861596781226279,0.0,-0.6671304484832548,-2.4321709478879976,-0.4488190502840322,3.137999999999957,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,1.0564545965394045,0.33215204698114775,-8.779799168421926,28.659669702786946,-0.28434032826793293,-0.6410964293809779,-0.0016810158773235202,4.184758777440598,2.324059316796605,3.022184045189227,4.7988327119670435,4.14273338050751,2.366084713729693,2.980158648256139,4.8408581089001315,0.008501771474865876,-0.009783874488639929,-0.27158568752049556,0.9956534537931725,0.2612787408008145,-9.20161565869798,0.05229937127136614,0.08065718066897323,0.6934021777965499,-8.059644914183876e-06,9.61050247000388e-06,-1.7933903475391783e-06,-0.03186952100092355,-0.4086706347718655,-0.0016392343346956317,-0.2524627476220952,-0.23243540511158237,-3.998815228034927e-05
2.7199999999999642,4.538872718811035,3.1494095041159156,0.013391567877114034,-1.1292778635993777,1.2189820877363557,-0.012800901697762162,-0.02407996862260366,0.021694609325654455,-0.01563553694127766,0.010102100478137208,-0.06776379780384095,-0.05126344060171301,-0.01388100069150222,3.1385564830989283,0.0,-1.117308706939159,1.2287266764934723,0.0,0.06408633165315887,0.011457956186443961,-0.03692473033132638,0.0,0.0066510546302524275,-0.057386555369348446,0.0,-0.4791107004467561,0.5010405829976238,0.0,-0.6453282363474117,-2.424337485280591,-0.44586094273133914,3.143999999999957,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,1.0554046883590091,0.32758691286291786,-8.711139444476345,28.590969934221263,-0.28231816702577084,-0.639821761163003,-0.0016456981737936669,4.176254845755592,2.3200543297888077,3.0126300921445655,4.786545699421667,4.13511239141075,2.361196784133649,2.971487637799724,4.827688153766508,0.008609701281323347,-0.009741174621229814,-0.2711187011338582,0.9988119527854226,0.26554310473618026,-9.12105632196508,0.04798303429226322,0.07178498274796741,0.6810355786225937,-7.645545466916742e-06,1.0573040972314153e-05,-1.7231654457108933e-06,-0.031216290256101176,-0.40617646138821517,-0.0016249800566046507,-0.25109423122420277,-0.23365587281576025,-1.8994951743305302e-05
2.724999999999964,4.546851396560669,3.155505477069833,0.013330445711533304,-1.1293866829994454,1.2191942442716057,-0.012224422062690437,-0.021762434675444406,0.02134063479587193,-0.015863666173120804,0.010025149688587746,-0.07103728444679183,-0.04594637740588787,-0.014403003030508451,3.1446999554031545,0.0,-1.116990036549624,1.22863727518617,0.0,0.06338199876583797,0.011316284678506023,-0.03695899787723017,0.0,0.004100729155243056,-0.05467854103129856,0.0,-0.4787506955422748,0.5157225897472889,0.0,-0.623238043996622,-2.417254923779986,-0.4428124839370646,3.149999999999957,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,1.0539783154198101,0.3227994368694511,-8.646050435267659,28.525822358461827,-0.2802547490264147,-0.6386222511338969,-0.0016239656953384825,4.1685189573710435,2.316264545331277,3.003535774627875,4.774591901900718,4.127919814987582,2.356863687714739,2.962936632244413,4.81519104428418,0.00871852548939675,-0.009698913627193682,-0.2706311581861673,1.0016810617664607,0.26943347591033445,-9.043291015332175,0.04357872816395275,0.06306487458631037,0.6678717382506822,-7.144747308084465e-06,1.1558099274803371e-05,-1.6322529753129124e-06,-0.030561046195849643,-0.4037800420732858,-0.0016104709084787854,-0.24968655808325696,-0.23485376715988587,-1.1862533884384255e-05
2.729999999999964,4.555828094482422,3.161602503566162,0.013272171681874258,-1.1294833935385191,1.2194049602708914,-0.01165479696152471,-0.019340658893356642,0.02097079269095006,-0.016064776097960868,0.00994627759996375,-0.07422023629080007,-0.040546636205669485,-0.014918016995503486,3.1508429811968957,0.0,-1.1166748851311683,1.22854807224064,0.0,0.06267875795410957,0.011162277624002652,-0.03697883821654352,0.0,0.0015535158798545992,-0.051898761288920625,0.0,-0.4783456733967988,0.5294867583273367,0.0,-0.6008901352594382,-2.4109364371394304,-0.4396747854575342,3.1559999999999566,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,1.0522740204870098,0.3177206380536783,-8.584675527628699,28.464373191769464,-0.2782852476580226,-0.6376299737143121,-0.0015871050749814847,4.161241855297962,2.3127238694799237,2.9945290695189413,4.763691801587905,4.121564228423424,2.3524014963544606,2.9548514426444044,4.803369428462442,0.008827850562343115,-0.009657014239635536,-0.2701241295180627,1.0042603857812642,0.27295067979559035,-8.968442783038638,0.03918578414340252,0.05442697249772347,0.6538913849280027,-6.557361146382846e-06,1.256130345205776e-05,-1.5169380499955535e-06,-0.02990740829915867,-0.4014886932411017,-0.0015963187977675924,-0.24837128199771755,-0.23615384177666243,1.0730660836103315e-05
2.734999999999964,4.563806533813477,3.167700587127998,0.013216681861652667,-1.1295675238932374,1.2196163777914528,-0.01109795812794696,-0.01682460521816894,0.020585288251558476,-0.01623858448000445,0.009865632727943122,-0.07736138635118302,-0.03508923376109599,-0.015401162102218053,3.1569855614710787,0.0,-1.116363247003657,1.228459067304192,0.0,0.061976696874715,0.010999402654352546,-0.03698284699917525,0.0,-0.000986627093255648,-0.0490504710879773,0.0,-0.47718053090403617,0.5426190141416253,0.0,-0.5782949362740559,-2.405395465117718,-0.4364558856446265,3.1619999999999564,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,1.0502563452064095,0.3124500461046365,-8.527057418672818,28.406665016624917,-0.2762484629865354,-0.6367649483766775,-0.0015680901102834686,4.154913569600328,2.3093248775815702,2.9859549373129877,4.753139123817572,4.1157113168432415,2.348527130338657,2.946752684555901,4.792341376574659,0.008937839369439286,-0.009615554061679335,-0.2695978539948654,1.0065490362854455,0.27609758234280835,-8.896609489228712,0.03476946955152472,0.045968017823507484,0.63914992455076,-5.8847562914820625e-06,1.3580184391323843e-05,-1.3807633110353475e-06,-0.02925344276650614,-0.39930248158368686,-0.001582161836237821,-0.24698913546373774,-0.237476046977382,1.5452489265387753e-05
2.739999999999964,4.572782516479492,3.1737997330483063,0.013163942017284706,-1.129638624002098,1.2198288503839285,-0.010547967281039605,-0.01421852742695548,0.020184621367905962,-0.016384874416744584,0.009783199343211589,-0.08040229082785295,-0.029587920897097976,-0.0158846774314659,3.1631276972148683,0.0,-1.1160551160523553,1.2283702600246198,0.0,0.06127590171243711,0.010824306750656439,-0.03697059387428905,0.0,-0.0035196641410450216,-0.04613658895124261,0.0,-0.47601823495152784,0.555184549789714,0.0,-0.5554832284516094,-2.4006354475025047,-0.4331551345050593,3.167999999999956,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,1.047918873757287,0.3068931728822102,-8.473277440739642,28.352777958134965,-0.2743274056131374,-0.6360350112339221,-0.0015267555738935283,4.14884202204899,2.3063573924625134,2.977521356832089,4.743668207723889,4.110673132701652,2.3445262818098516,2.939352467484751,4.781837097071228,0.00904857065597042,-0.00957446113431088,-0.26905289486961625,1.0085462955150464,0.27887547698868714,-8.827892874304128,0.030324007586270327,0.03759215702783393,0.6236683284341024,-5.135887411564337e-06,1.4612151146046567e-05,-1.2216841673800175e-06,-0.028601506787493347,-0.3972278326012178,-0.001568110345842953,-0.24572076293823245,-0.23882179078385038,4.2576456116804814e-05
